Loan Amount	Loan Term	Employment Length	Home Ownership	Annual Income	Loan Purpose	Address State	Debt To Income Ratio	No. Delinquencies In Last 2 Years	Earliest Credit Line Opened	FICO Credit Score	No. Inquiries In Last 6 Months	Months Since Last Delinquency	No. Of Credit Lines	No. Adverse Public Records	Total Credit Balance	Use Of Credit Line	Total Number Of Credit Lines	Loan Application Description	No. Of Public Record Bankruptcies	Class
10000.0	1.0	8.0	2.0	40000.0	4.0	9.0	4.02	1.0	33076.04861	780.0	1.0	0.0	8.0	1.0	6080.0	23.6	19.0	0.0	1.0	0.0
21000.0	2.0	1.0	1.0	89916.0	3.0	23.0	20.47	2.0	37247.14028	705.0	1.0	6.0	6.0	1.0	216.0	16.6	18.0	282.0	1.0	1.0
10000.0	1.0	4.0	3.0	53500.0	4.0	3.0	17.45	1.0	31380.36042	730.0	1.0	0.0	18.0	2.0	9973.0	19.7	35.0	170.0	2.0	0.0
18500.0	1.0	2.0	1.0	74196.0	1.0	15.0	8.73	1.0	36368.36458	740.0	0.0	0.0	6.0	1.0	19892.0	17.3	23.0	394.0	1.0	0.0
11000.0	1.0	0.5	2.0	80000.0	1.0	8.0	13.72	1.0	36356.27292	735.0	0.0	0.0	17.0	1.0	16276.0	48.2	34.0	799.0	1.0	0.0
15000.0	1.0	8.0	1.0	31680.0	6.0	5.0	13.11	1.0	37964.21597	710.0	1.0	0.0	8.0	1.0	11019.0	51.7	14.0	0.0	1.0	1.0
10000.0	1.0	7.0	2.0	98000.0	1.0	34.0	21.1	1.0	35855.09306	740.0	0.0	0.0	5.0	1.0	35553.0	45.8	37.0	174.0	1.0	0.0
3000.0	1.0	5.0	2.0	50004.0	3.0	10.0	3.72	1.0	30050.225	765.0	0.0	0.0	4.0	1.0	7074.0	28.3	24.0	5.0	1.0	0.0
10000.0	1.0	1.0	2.0	75000.0	6.0	24.0	26.61	1.0	36085.09861	760.0	0.0	0.0	12.0	1.0	0.0	0.0	38.0	70.0	1.0	0.0
30000.0	1.0	10.0	2.0	84000.0	1.0	17.0	5.94	1.0	35767.29028	745.0	0.0	0.0	12.0	1.0	26358.0	23.3	41.0	564.0	1.0	0.0
2000.0	1.0	4.0	1.0	132444.0	11.0	14.0	8.89	3.0	34471.46944	680.0	2.0	16.0	7.0	1.0	1797.0	14.3	23.0	1000.0	1.0	0.0
30000.0	2.0	4.0	2.0	150000.0	6.0	8.0	5.46	1.0	36578.43611	675.0	2.0	0.0	6.0	1.0	5703.0	59.4	11.0	98.0	1.0	1.0
11500.0	1.0	10.0	1.0	35277.0	3.0	14.0	9.22	1.0	38103.04167	700.0	1.0	0.0	5.0	1.0	5309.0	35.4	13.0	312.0	1.0	1.0
6000.0	2.0	4.0	2.0	46000.0	5.0	1.0	3.97	1.0	38089.39514	705.0	0.0	40.0	8.0	1.0	4822.0	45.5	10.0	0.0	1.0	0.0
5800.0	1.0	1.0	1.0	42000.0	7.0	14.0	9.97	1.0	34292.45486	710.0	0.0	36.0	4.0	1.0	2953.0	88.0	27.0	1000.0	1.0	0.0
7500.0	1.0	10.0	3.0	83600.0	3.0	6.0	17.41	1.0	31934.45625	680.0	0.0	27.0	9.0	1.0	14868.0	67.0	27.0	227.0	1.0	0.0
6850.0	1.0	2.0	2.0	100000.0	4.0	6.0	11.62	1.0	36770.30556	685.0	0.0	31.0	11.0	1.0	10867.0	51.1	23.0	123.0	1.0	0.0
23000.0	1.0	6.0	2.0	155142.0	1.0	1.0	14.96	1.0	31323.49931	675.0	0.0	77.0	10.0	1.0	45923.0	96.7	18.0	656.0	1.0	0.0
6000.0	1.0	1.0	1.0	25000.0	10.0	2.0	7.3	2.0	39385.38333	675.0	1.0	7.0	3.0	1.0	1695.0	80.7	6.0	0.0	1.0	0.0
13200.0	1.0	9.0	1.0	28000.0	1.0	4.0	5.91	1.0	33278.30069	790.0	0.0	0.0	5.0	1.0	8025.0	14.4	16.0	0.0	1.0	0.0
16000.0	1.0	2.0	1.0	95000.0	1.0	2.0	10.8	1.0	37990.5	670.0	0.0	0.0	11.0	1.0	10432.0	79.6	17.0	1000.0	1.0	0.0
9600.0	1.0	4.0	1.0	58327.0	5.0	2.0	10.99	1.0	36447.35903	715.0	2.0	57.0	9.0	1.0	4431.0	17.3	15.0	60.0	1.0	0.0
5600.0	1.0	3.0	1.0	33737.6	6.0	1.0	21.02	1.0	38087.4875	680.0	1.0	35.0	7.0	2.0	1501.0	65.3	17.0	0.0	1.0	1.0
9600.0	2.0	10.0	1.0	81000.0	1.0	2.0	19.38	1.0	32403.10833	685.0	1.0	0.0	21.0	1.0	46538.0	81.5	61.0	0.0	1.0	1.0
16000.0	1.0	10.0	2.0	95827.0	1.0	7.0	22.27	1.0	34366.19653	670.0	0.0	61.0	15.0	1.0	16930.0	70.8	24.0	517.0	1.0	0.0
19950.0	1.0	10.0	2.0	116000.0	2.0	10.0	13.07	1.0	30000.0	725.0	0.0	0.0	7.0	1.0	33989.0	82.9	16.0	305.0	1.0	0.0
20250.0	2.0	6.0	2.0	51600.0	1.0	14.0	20.93	1.0	37751.16875	670.0	1.0	0.0	16.0	1.0	14132.0	51.6	21.0	179.0	1.0	1.0
7000.0	1.0	2.0	2.0	50000.0	2.0	4.0	16.32	1.0	36392.47917	690.0	2.0	0.0	16.0	1.0	10011.0	43.9	18.0	300.0	1.0	1.0
21850.0	2.0	3.0	3.0	50000.0	1.0	27.0	28.1	1.0	32139.35139	725.0	0.0	0.0	10.0	1.0	11472.0	97.2	19.0	0.0	1.0	0.0
13000.0	1.0	2.0	2.0	120000.0	2.0	15.0	8.31	1.0	34691.49028	700.0	3.0	40.0	7.0	2.0	12005.0	81.1	17.0	321.0	2.0	0.0
4000.0	1.0	0.5	1.0	37400.0	5.0	11.0	3.72	1.0	38309.26944	765.0	0.0	0.0	3.0	1.0	275.0	21.2	8.0	0.0	1.0	0.0
5500.0	2.0	1.0	1.0	38000.0	7.0	7.0	2.65	1.0	35589.33333	710.0	0.0	0.0	4.0	1.0	4245.0	25.7	8.0	0.0	1.0	0.0
9925.0	1.0	3.0	1.0	93500.0	5.0	6.0	12.92	1.0	37553.38333	685.0	0.0	0.0	15.0	1.0	26845.0	80.5	22.0	354.0	1.0	0.0
6850.0	1.0	3.0	1.0	57000.0	2.0	3.0	22.13	1.0	37358.30972	725.0	1.0	0.0	13.0	1.0	4939.0	28.1	25.0	0.0	1.0	0.0
8400.0	1.0	2.0	1.0	55600.0	3.0	23.0	20.2	1.0	37892.36597	665.0	1.0	0.0	12.0	1.0	22851.0	78.2	18.0	1.0	1.0	0.0
15000.0	1.0	5.0	2.0	111524.0	1.0	10.0	11.09	1.0	37015.16319	720.0	0.0	75.0	9.0	1.0	14695.0	58.5	26.0	137.0	1.0	0.0
5000.0	1.0	0.5	1.0	20000.0	6.0	3.0	10.32	1.0	38528.46528	695.0	1.0	0.0	4.0	1.0	3688.0	97.1	6.0	1000.0	1.0	0.0
10000.0	1.0	8.0	2.0	90305.0	1.0	11.0	9.51	1.0	34458.35972	690.0	0.0	55.0	15.0	2.0	16026.0	47.3	25.0	686.0	1.0	1.0
25000.0	2.0	4.0	2.0	83000.0	1.0	2.0	16.88	1.0	35807.48472	725.0	0.0	0.0	7.0	1.0	42913.0	70.5	25.0	602.0	1.0	0.0
3000.0	1.0	7.0	2.0	72000.0	4.0	11.0	8.97	1.0	35818.18264	805.0	1.0	0.0	9.0	1.0	270.0	0.8	35.0	78.0	1.0	0.0
12000.0	1.0	0.5	1.0	80000.0	3.0	2.0	7.21	1.0	36788.50278	670.0	0.0	27.0	12.0	1.0	7887.0	37.2	16.0	107.0	1.0	0.0
15000.0	1.0	10.0	2.0	77927.0	1.0	30.0	22.21	1.0	34144.29583	675.0	0.0	40.0	9.0	1.0	12289.0	48.2	34.0	487.0	1.0	0.0
16000.0	1.0	10.0	3.0	90000.0	1.0	2.0	18.16	1.0	36515.16597	685.0	3.0	34.0	18.0	1.0	16899.0	70.4	39.0	0.0	1.0	0.0
5000.0	1.0	10.0	1.0	66920.16	5.0	2.0	12.48	1.0	32660.075	685.0	3.0	46.0	7.0	1.0	24905.0	95.5	26.0	18.0	1.0	0.0
21000.0	1.0	10.0	1.0	93000.0	1.0	13.0	14.76	1.0	32342.53056	660.0	1.0	71.0	11.0	1.0	23738.0	71.3	22.0	324.0	1.0	1.0
12000.0	1.0	10.0	1.0	40000.0	1.0	1.0	21.9	1.0	36245.53056	690.0	0.0	0.0	8.0	1.0	10755.0	92.7	22.0	0.0	1.0	0.0
11625.0	2.0	1.0	2.0	40000.0	6.0	13.0	24.81	3.0	35670.17639	675.0	0.0	5.0	4.0	1.0	0.0	0.0	17.0	61.0	1.0	1.0
5000.0	2.0	10.0	2.0	30996.0	3.0	42.0	19.86	1.0	35660.30972	725.0	0.0	0.0	6.0	1.0	17566.0	76.7	18.0	310.0	1.0	1.0
3650.0	1.0	2.0	1.0	110000.0	2.0	5.0	15.75	1.0	37114.35069	715.0	2.0	0.0	13.0	1.0	35544.0	67.6	30.0	332.0	1.0	0.0
14400.0	1.0	10.0	2.0	110000.0	2.0	3.0	10.32	1.0	30000.0	725.0	1.0	41.0	12.0	1.0	23407.0	30.0	32.0	0.0	1.0	0.0
1000.0	1.0	10.0	2.0	135600.0	5.0	7.0	11.54	1.0	30000.0	770.0	0.0	0.0	8.0	1.0	0.0	0.0	27.0	0.0	1.0	0.0
2500.0	1.0	1.0	1.0	19968.0	1.0	3.0	2.94	1.0	39004.10208	730.0	3.0	0.0	4.0	1.0	1523.0	38.1	7.0	337.0	1.0	1.0
15000.0	2.0	10.0	1.0	40800.0	9.0	5.0	13.84	1.0	38257.35	710.0	0.0	33.0	6.0	1.0	2439.0	17.1	16.0	0.0	1.0	1.0
13000.0	1.0	4.0	1.0	38000.0	2.0	4.0	22.58	1.0	38596.04583	685.0	0.0	0.0	3.0	1.0	12653.0	94.4	5.0	765.0	1.0	0.0
1000.0	1.0	3.0	2.0	35138.4	4.0	15.0	15.03	1.0	37554.42917	710.0	1.0	0.0	7.0	1.0	24931.0	83.7	26.0	0.0	1.0	0.0
12000.0	2.0	10.0	1.0	25000.0	1.0	1.0	11.47	1.0	38820.48333	720.0	1.0	0.0	4.0	1.0	1961.0	57.7	5.0	963.0	1.0	0.0
5000.0	1.0	4.0	2.0	33316.0	1.0	15.0	12.03	1.0	34679.44792	745.0	1.0	40.0	5.0	1.0	0.0	0.0	29.0	432.0	1.0	0.0
4000.0	1.0	1.0	1.0	45000.0	3.0	8.0	19.81	1.0	36749.14236	710.0	1.0	73.0	10.0	1.0	9754.0	61.3	33.0	105.0	1.0	0.0
6500.0	1.0	8.0	1.0	50000.0	6.0	13.0	14.34	1.0	37793.53611	745.0	2.0	0.0	7.0	1.0	178.0	0.5	12.0	538.0	1.0	0.0
15000.0	2.0	3.0	2.0	67000.0	1.0	1.0	8.79	1.0	34393.48264	730.0	0.0	0.0	11.0	1.0	27123.0	32.0	31.0	140.0	1.0	0.0
18000.0	1.0	8.0	2.0	65000.0	2.0	25.0	10.58	1.0	34238.30903	725.0	0.0	73.0	10.0	1.0	12951.0	84.1	34.0	57.0	1.0	0.0
3250.0	1.0	0.5	1.0	50000.0	5.0	34.0	12.31	1.0	33940.49861	690.0	0.0	0.0	3.0	1.0	26616.0	95.1	24.0	218.0	1.0	0.0
25000.0	2.0	10.0	2.0	144000.0	1.0	1.0	13.51	1.0	30000.0	730.0	1.0	0.0	17.0	1.0	50000.0	61.8	32.0	961.0	1.0	1.0
8000.0	1.0	2.0	1.0	47000.0	3.0	20.0	9.45	1.0	33594.09931	750.0	2.0	0.0	12.0	1.0	10887.0	41.4	18.0	1.0	1.0	0.0
4000.0	1.0	1.0	1.0	41004.0	3.0	8.0	10.74	1.0	35133.15069	790.0	3.0	0.0	11.0	1.0	2775.0	13.7	18.0	15.0	1.0	0.0
6000.0	1.0	3.0	2.0	97500.0	3.0	35.0	11.85	1.0	36264.25208	735.0	0.0	0.0	7.0	1.0	6350.0	24.3	22.0	0.0	1.0	0.0
24250.0	2.0	7.0	1.0	53964.0	1.0	1.0	11.47	1.0	37909.45069	700.0	1.0	0.0	7.0	1.0	13528.0	69.7	30.0	331.0	1.0	0.0
9600.0	1.0	0.5	3.0	52000.0	1.0	12.0	9.39	1.0	35383.42014	710.0	0.0	27.0	9.0	1.0	4269.0	47.4	26.0	255.0	1.0	0.0
16000.0	1.0	4.0	1.0	50000.0	2.0	14.0	19.44	1.0	36800.06111	700.0	3.0	0.0	8.0	1.0	18998.0	90.9	35.0	0.0	1.0	1.0
7000.0	1.0	4.0	1.0	50000.0	2.0	5.0	19.75	1.0	37964.42083	685.0	1.0	29.0	16.0	1.0	5161.0	39.0	23.0	0.0	1.0	0.0
8400.0	1.0	5.0	2.0	94000.0	11.0	1.0	22.54	1.0	36003.2625	680.0	1.0	0.0	14.0	1.0	50000.0	81.5	30.0	73.0	1.0	1.0
5000.0	2.0	4.0	2.0	96000.0	7.0	6.0	22.84	1.0	35994.40972	715.0	1.0	0.0	13.0	1.0	28325.0	97.0	49.0	0.0	1.0	0.0
6000.0	1.0	0.5	1.0	51000.0	1.0	3.0	4.8	1.0	37514.44167	665.0	0.0	0.0	5.0	1.0	6451.0	97.7	6.0	251.0	1.0	0.0
20500.0	2.0	10.0	2.0	52000.0	1.0	16.0	26.15	1.0	35466.29792	665.0	2.0	0.0	10.0	1.0	21592.0	55.3	19.0	0.0	1.0	0.0
24000.0	1.0	10.0	2.0	65000.0	6.0	4.0	6.18	1.0	30000.0	705.0	2.0	0.0	8.0	2.0	46100.0	75.5	12.0	969.0	2.0	0.0
5525.0	1.0	1.0	2.0	46800.0	7.0	3.0	14.59	1.0	35217.17639	685.0	2.0	0.0	8.0	1.0	7120.0	57.9	11.0	473.0	1.0	0.0
20000.0	1.0	10.0	2.0	200000.0	1.0	1.0	12.04	1.0	34032.45972	690.0	0.0	41.0	17.0	1.0	42465.0	63.1	42.0	1000.0	1.0	0.0
13000.0	1.0	0.5	1.0	156000.0	6.0	3.0	10.45	1.0	36592.05764	665.0	1.0	29.0	12.0	1.0	14718.0	40.4	31.0	786.0	1.0	0.0
14400.0	2.0	8.0	2.0	57000.0	1.0	17.0	19.84	1.0	35193.53194	700.0	1.0	0.0	8.0	1.0	16695.0	81.8	34.0	115.0	1.0	0.0
5000.0	1.0	0.5	2.0	72000.0	1.0	11.0	0.25	1.0	33276.05278	695.0	1.0	25.0	5.0	1.0	207.0	9.7	28.0	214.0	1.0	0.0
35000.0	2.0	10.0	2.0	100000.0	1.0	12.0	18.41	1.0	36086.42292	665.0	2.0	0.0	15.0	1.0	28310.0	47.6	33.0	155.0	1.0	1.0
7500.0	1.0	3.0	2.0	40800.0	3.0	3.0	14.76	1.0	35053.35833	725.0	0.0	0.0	14.0	1.0	4608.0	12.7	24.0	294.0	1.0	0.0
5000.0	1.0	0.0	1.0	48000.0	13.0	1.0	14.74	1.0	36929.10069	665.0	0.0	26.0	2.0	1.0	0.0	-47.94950736126836	13.0	107.0	1.0	1.0
2400.0	1.0	3.0	1.0	32995.0	5.0	2.0	21.49	1.0	38663.51875	715.0	0.0	0.0	6.0	1.0	3992.0	67.7	9.0	0.0	1.0	0.0
8500.0	1.0	7.0	2.0	60000.0	1.0	5.0	8.02	1.0	35544.30625	760.0	1.0	0.0	12.0	1.0	8174.0	12.5	35.0	0.0	1.0	0.0
10000.0	1.0	0.5	1.0	35000.0	1.0	3.0	17.76	1.0	37915.53542	665.0	2.0	71.0	8.0	1.0	7960.0	99.7	17.0	0.0	1.0	0.0
12000.0	1.0	10.0	1.0	55008.0	1.0	3.0	20.4	1.0	34328.51736	700.0	1.0	0.0	9.0	1.0	7085.0	41.7	45.0	40.0	1.0	0.0
8400.0	1.0	10.0	2.0	66000.0	3.0	3.0	19.18	1.0	36856.22292	660.0	2.0	29.0	9.0	1.0	5651.0	56.5	42.0	146.0	1.0	0.0
25000.0	1.0	1.0	1.0	52000.0	4.0	2.0	9.0	1.0	38652.07569	750.0	0.0	0.0	5.0	1.0	2951.0	20.6	9.0	401.0	1.0	0.0
8000.0	1.0	0.5	3.0	60000.0	1.0	3.0	8.58	1.0	34102.04167	695.0	0.0	0.0	18.0	1.0	7473.0	50.8	23.0	260.0	1.0	0.0
5000.0	1.0	8.0	1.0	25000.0	2.0	4.0	7.06	1.0	37414.40486	700.0	3.0	55.0	6.0	1.0	3780.0	19.4	13.0	0.0	1.0	0.0
17500.0	1.0	6.0	1.0	44000.0	1.0	15.0	21.63	1.0	36457.22292	715.0	0.0	0.0	7.0	1.0	20010.0	85.1	24.0	1.0	1.0	0.0
5400.0	1.0	10.0	1.0	62400.0	1.0	5.0	21.77	1.0	34951.13542	670.0	1.0	0.0	7.0	1.0	27073.0	75.2	33.0	205.0	1.0	1.0
10000.0	1.0	10.0	2.0	60000.0	1.0	21.0	13.58	1.0	34994.17222	705.0	0.0	0.0	6.0	1.0	18905.0	92.7	12.0	266.0	1.0	1.0
11000.0	1.0	2.0	1.0	52000.0	1.0	2.0	9.39	1.0	36800.14792	685.0	0.0	0.0	10.0	2.0	12678.0	43.6	14.0	187.0	1.0	0.0
7000.0	1.0	5.0	2.0	43000.0	3.0	4.0	10.58	1.0	38658.11875	715.0	0.0	0.0	8.0	1.0	6011.0	52.7	12.0	619.0	1.0	0.0
8000.0	1.0	0.5	2.0	90000.0	8.0	2.0	11.84	1.0	37515.51806	685.0	1.0	0.0	12.0	1.0	11522.0	54.9	16.0	308.0	1.0	0.0
1600.0	1.0	4.0	1.0	23500.0	3.0	3.0	22.77	1.0	36729.4625	710.0	0.0	0.0	11.0	1.0	4775.0	28.4	28.0	1000.0	1.0	1.0
10750.0	1.0	7.0	2.0	42000.0	1.0	15.0	9.23	1.0	33336.45347	775.0	3.0	0.0	9.0	1.0	9486.0	9.8	26.0	0.0	1.0	1.0
13000.0	1.0	5.0	1.0	40000.0	3.0	1.0	23.85	1.0	35710.39236	685.0	0.0	0.0	8.0	1.0	24119.0	91.7	28.0	1.0	1.0	0.0
1000.0	1.0	9.0	1.0	50000.0	10.0	1.0	22.7	1.0	36923.36042	660.0	2.0	0.0	13.0	1.0	5180.0	60.9	18.0	0.0	1.0	1.0
8800.0	1.0	2.0	1.0	39000.0	1.0	2.0	12.46	1.0	38286.48681	670.0	1.0	0.0	12.0	1.0	5336.0	58.7	20.0	397.0	1.0	0.0
1500.0	1.0	0.5	1.0	52000.0	5.0	2.0	7.27	2.0	30000.0	715.0	0.0	11.0	6.0	1.0	2504.0	21.4	15.0	1.0	1.0	0.0
12000.0	2.0	0.5	2.0	60000.0	1.0	18.0	19.34	1.0	34730.42708	740.0	1.0	0.0	9.0	1.0	8015.0	36.8	22.0	625.0	1.0	0.0
12000.0	1.0	10.0	2.0	52000.0	1.0	19.0	21.42	2.0	30886.32014	680.0	1.0	20.0	14.0	2.0	35536.0	85.0	25.0	803.0	2.0	0.0
1000.0	1.0	1.0	1.0	37000.0	5.0	1.0	18.26	1.0	38624.20347	665.0	0.0	0.0	6.0	1.0	3150.0	54.3	13.0	84.0	1.0	0.0
13200.0	1.0	1.0	2.0	60000.0	1.0	13.0	7.26	1.0	36225.38542	695.0	0.0	38.0	8.0	1.0	10965.0	85.7	15.0	146.0	1.0	0.0
5800.0	1.0	6.0	2.0	38000.0	2.0	2.0	17.62	1.0	31803.27639	795.0	0.0	0.0	11.0	1.0	8190.0	19.2	29.0	246.0	1.0	0.0
5000.0	1.0	5.0	3.0	24744.0	3.0	7.0	6.69	1.0	31438.20833	715.0	3.0	78.0	16.0	1.0	9764.0	22.7	37.0	43.0	1.0	0.0
10000.0	1.0	0.5	1.0	63000.0	1.0	2.0	5.56	1.0	38948.46806	715.0	2.0	0.0	14.0	1.0	7397.0	20.7	18.0	0.0	1.0	0.0
5000.0	1.0	9.0	2.0	59520.0	13.0	10.0	20.32	1.0	36145.12847	740.0	0.0	0.0	8.0	1.0	6673.0	32.4	17.0	0.0	1.0	0.0
14000.0	2.0	10.0	2.0	80004.0	1.0	4.0	13.86	1.0	34977.42986	695.0	0.0	75.0	7.0	1.0	5797.0	38.1	16.0	0.0	1.0	1.0
8000.0	1.0	5.0	1.0	46700.0	1.0	12.0	15.52	1.0	36024.42778	660.0	2.0	76.0	15.0	1.0	11310.0	63.5	24.0	224.0	1.0	0.0
25000.0	1.0	2.0	2.0	105000.0	5.0	3.0	8.21	1.0	34482.30764	760.0	0.0	56.0	12.0	1.0	2290.0	0.7	29.0	0.0	1.0	0.0
5500.0	1.0	4.0	1.0	14400.0	3.0	19.0	12.08	1.0	36877.34444	705.0	3.0	0.0	8.0	1.0	5282.0	30.0	12.0	546.0	1.0	0.0
1200.0	1.0	0.5	4.0	40000.0	3.0	23.0	7.26	1.0	37909.11667	735.0	1.0	0.0	8.0	1.0	3770.0	18.6	15.0	14.0	1.0	0.0
15000.0	1.0	0.0	2.0	69000.0	4.0	4.0	18.1	1.0	36416.32361	660.0	1.0	52.0	7.0	1.0	9593.0	59.6	22.0	0.0	1.0	0.0
24000.0	1.0	10.0	2.0	131004.0	1.0	2.0	7.19	1.0	36017.33403	760.0	1.0	0.0	8.0	1.0	18061.0	63.2	18.0	375.0	1.0	0.0
3000.0	1.0	0.5	3.0	74004.0	1.0	1.0	2.53	1.0	33344.48472	745.0	0.0	0.0	4.0	1.0	5115.0	57.5	9.0	0.0	1.0	0.0
3000.0	1.0	2.0	1.0	31200.0	1.0	1.0	7.35	1.0	37568.27986	685.0	0.0	39.0	7.0	1.0	2572.0	30.3	18.0	590.0	1.0	0.0
15000.0	1.0	10.0	2.0	60000.0	2.0	9.0	16.16	1.0	32258.04792	770.0	2.0	0.0	12.0	1.0	25415.0	27.6	47.0	455.0	1.0	0.0
6400.0	1.0	2.0	1.0	66800.0	6.0	1.0	5.48	1.0	36288.22292	695.0	2.0	77.0	4.0	1.0	1731.0	17.0	11.0	0.0	1.0	0.0
1500.0	1.0	0.0	3.0	14664.0	7.0	2.0	5.81	1.0	35630.41875	780.0	0.0	0.0	4.0	1.0	15.0	0.2	13.0	0.0	1.0	0.0
30000.0	1.0	0.5	3.0	102000.0	1.0	1.0	13.73	1.0	36583.0625	700.0	1.0	0.0	10.0	2.0	11143.0	21.2	19.0	51.0	2.0	0.0
25000.0	1.0	10.0	2.0	80000.0	6.0	11.0	0.81	1.0	33639.13056	795.0	1.0	0.0	5.0	1.0	3656.0	11.8	20.0	1000.0	1.0	0.0
3500.0	1.0	6.0	3.0	65000.0	7.0	3.0	24.94	1.0	36039.36319	795.0	0.0	0.0	13.0	1.0	168.0	0.5	37.0	175.0	1.0	0.0
8000.0	1.0	10.0	3.0	14400.0	4.0	1.0	7.75	1.0	33647.46944	780.0	0.0	79.0	9.0	1.0	1136.0	2.6	14.0	0.0	1.0	0.0
3000.0	1.0	10.0	2.0	70000.0	1.0	17.0	24.74	1.0	37557.14375	685.0	1.0	0.0	12.0	1.0	18220.0	60.5	25.0	116.0	1.0	1.0
7500.0	1.0	4.0	1.0	75000.0	1.0	1.0	18.88	2.0	37217.20972	705.0	2.0	9.0	10.0	1.0	8652.0	29.6	22.0	156.0	1.0	0.0
10500.0	2.0	10.0	2.0	43000.0	1.0	11.0	8.73	1.0	32817.47292	795.0	0.0	0.0	12.0	1.0	2811.0	5.6	30.0	110.0	1.0	0.0
8000.0	1.0	5.0	1.0	48500.0	1.0	3.0	23.51	1.0	38626.48194	680.0	1.0	57.0	4.0	1.0	2349.0	87.0	12.0	601.0	1.0	0.0
24000.0	2.0	4.0	1.0	120000.0	1.0	3.0	24.22	1.0	38258.47431	725.0	0.0	0.0	4.0	1.0	7763.0	64.2	6.0	0.0	1.0	0.0
20000.0	2.0	10.0	2.0	172000.0	2.0	12.0	7.25	1.0	33874.325	730.0	0.0	0.0	6.0	1.0	11534.0	87.4	21.0	0.0	1.0	0.0
3200.0	1.0	1.0	1.0	63000.0	2.0	10.0	12.06	1.0	36470.1125	695.0	0.0	0.0	6.0	1.0	10678.0	97.1	11.0	50.0	1.0	0.0
9475.0	1.0	9.0	3.0	27000.0	1.0	9.0	7.07	1.0	36282.34167	750.0	0.0	0.0	5.0	1.0	7866.0	44.7	17.0	1000.0	1.0	0.0
18000.0	2.0	8.0	2.0	66000.0	1.0	1.0	17.2	1.0	32911.25764	710.0	1.0	0.0	12.0	1.0	27151.0	49.4	34.0	0.0	1.0	0.0
11000.0	1.0	7.0	2.0	50400.0	2.0	39.0	22.38	1.0	30594.50208	760.0	4.0	0.0	6.0	1.0	8694.0	54.0	14.0	195.0	1.0	0.0
6000.0	1.0	4.0	2.0	25000.0	1.0	28.0	14.78	1.0	39004.50764	710.0	0.0	0.0	12.0	1.0	2883.0	58.8	20.0	196.0	1.0	0.0
5000.0	1.0	2.0	1.0	36000.0	3.0	3.0	10.0	1.0	35850.14028	710.0	0.0	0.0	11.0	1.0	5317.0	19.7	12.0	0.0	1.0	0.0
6000.0	2.0	10.0	1.0	18000.0	6.0	14.0	16.27	1.0	36967.09375	740.0	0.0	0.0	4.0	1.0	12261.0	56.8	10.0	87.0	1.0	1.0
12800.0	1.0	10.0	1.0	65000.0	1.0	5.0	10.02	1.0	34738.26944	665.0	0.0	0.0	8.0	1.0	8192.0	70.0	39.0	0.0	1.0	0.0
4000.0	1.0	4.0	1.0	58800.0	3.0	1.0	24.14	1.0	35703.36736	710.0	1.0	73.0	11.0	2.0	12672.0	72.0	17.0	171.0	2.0	1.0
6600.0	1.0	5.0	1.0	39000.0	2.0	8.0	23.19	1.0	37674.35486	665.0	0.0	69.0	6.0	1.0	8799.0	55.1	9.0	61.0	1.0	0.0
11200.0	1.0	10.0	1.0	84000.0	1.0	2.0	12.91	1.0	37338.16111	670.0	0.0	0.0	10.0	1.0	10578.0	83.4	27.0	0.0	1.0	0.0
1200.0	1.0	0.5	1.0	4800.0	3.0	3.0	13.75	1.0	37529.07778	700.0	0.0	0.0	7.0	1.0	0.0	-47.94950736126836	9.0	401.0	1.0	1.0
3600.0	1.0	3.0	1.0	30000.0	6.0	23.0	0.04	1.0	33676.51528	725.0	0.0	0.0	4.0	2.0	1.0	0.0	5.0	942.0	2.0	0.0
25000.0	1.0	10.0	2.0	200000.0	3.0	1.0	4.87	1.0	33444.12222	810.0	0.0	0.0	8.0	1.0	50000.0	4.6	27.0	272.0	1.0	0.0
11100.0	1.0	2.0	1.0	45000.0	1.0	1.0	18.59	1.0	37476.43542	690.0	3.0	42.0	6.0	1.0	11225.0	83.8	11.0	754.0	1.0	0.0
12000.0	1.0	1.0	2.0	110000.0	1.0	10.0	8.95	1.0	35228.43194	755.0	2.0	0.0	15.0	1.0	6535.0	9.0	35.0	628.0	1.0	0.0
14000.0	1.0	10.0	1.0	32400.0	1.0	4.0	19.04	1.0	31923.45347	760.0	3.0	0.0	11.0	1.0	10903.0	13.0	22.0	0.0	1.0	0.0
17975.0	1.0	5.0	3.0	70000.0	2.0	9.0	6.51	2.0	37489.42708	690.0	0.0	4.0	19.0	1.0	15413.0	63.4	44.0	218.0	1.0	0.0
12000.0	1.0	1.0	1.0	40000.0	1.0	9.0	29.52	1.0	36548.12431	670.0	0.0	0.0	12.0	1.0	14514.0	90.6	21.0	135.0	1.0	0.0
20200.0	1.0	2.0	1.0	30372.0	1.0	2.0	10.19	1.0	37028.08125	690.0	0.0	0.0	4.0	1.0	20167.0	89.6	8.0	256.0	1.0	0.0
16000.0	2.0	1.0	2.0	45000.0	1.0	2.0	20.19	1.0	30000.0	760.0	0.0	0.0	7.0	1.0	20876.0	42.4	47.0	585.0	1.0	1.0
10000.0	1.0	0.5	1.0	48000.0	12.0	1.0	20.1	1.0	37848.17708	665.0	3.0	0.0	8.0	2.0	3246.0	56.0	12.0	1000.0	2.0	1.0
