Loan Amount	Loan Term	Employment Length	Home Ownership	Annual Income	Loan Purpose	Address State	Debt To Income Ratio	No. Delinquencies In Last 2 Years	Earliest Credit Line Opened	FICO Credit Score	No. Inquiries In Last 6 Months	Months Since Last Delinquency	No. Of Credit Lines	No. Adverse Public Records	Total Credit Balance	Use Of Credit Line	Total Number Of Credit Lines	Loan Application Description	No. Of Public Record Bankruptcies	Class
20000.0	2.0	0.5	2.0	70000.0	1.0	2.0	18.27	2.0	35547.37847	730.0	1.0	16.0	12.0	1.0	19294.0	41.0	31.0	315.0	1.0	1.0
5000.0	1.0	10.0	1.0	50433.0	1.0	17.0	6.95	1.0	35266.16181	685.0	0.0	65.0	10.0	2.0	11973.0	70.8	20.0	51.0	2.0	0.0
4000.0	1.0	10.0	2.0	57600.0	2.0	5.0	3.21	1.0	31405.09931	765.0	0.0	0.0	9.0	1.0	1619.0	64.8	30.0	357.0	1.0	0.0
6000.0	2.0	5.0	2.0	63996.0	1.0	12.0	15.77	2.0	35784.41389	665.0	0.0	2.0	15.0	1.0	17101.0	15.2	37.0	54.0	1.0	0.0
8000.0	1.0	2.0	2.0	136092.0	4.0	4.0	19.2	1.0	34276.39583	685.0	3.0	0.0	14.0	1.0	50000.0	87.4	42.0	1000.0	1.0	0.0
5500.0	1.0	9.0	2.0	80004.0	1.0	27.0	6.67	1.0	33705.28819	705.0	1.0	0.0	9.0	1.0	15211.0	65.3	19.0	248.0	1.0	0.0
5500.0	1.0	10.0	1.0	20000.0	3.0	4.0	22.14	1.0	37393.49861	695.0	0.0	0.0	10.0	1.0	9530.0	72.2	28.0	121.0	1.0	1.0
6000.0	1.0	0.5	1.0	71074.0	2.0	9.0	15.18	1.0	33087.11528	660.0	1.0	0.0	15.0	1.0	38616.0	76.3	31.0	249.0	1.0	0.0
1600.0	1.0	7.0	1.0	57000.0	3.0	20.0	12.69	1.0	36395.50625	710.0	0.0	28.0	4.0	1.0	18889.0	98.9	17.0	0.0	1.0	1.0
14000.0	2.0	10.0	2.0	150000.0	4.0	6.0	19.42	1.0	36127.21667	755.0	1.0	0.0	7.0	1.0	50000.0	44.7	18.0	263.0	1.0	0.0
18000.0	2.0	0.5	1.0	38616.0	1.0	29.0	21.47	1.0	36555.41806	710.0	1.0	0.0	7.0	1.0	8445.0	68.1	13.0	510.0	1.0	1.0
8000.0	1.0	5.0	2.0	50000.0	1.0	25.0	2.11	1.0	37254.23681	795.0	0.0	0.0	7.0	1.0	2937.0	13.3	12.0	108.0	1.0	0.0
6400.0	1.0	8.0	2.0	58900.0	3.0	4.0	10.55	1.0	36199.33542	725.0	0.0	0.0	6.0	1.0	1686.0	52.7	6.0	258.0	1.0	0.0
10000.0	1.0	10.0	1.0	38004.0	1.0	1.0	24.38	1.0	34092.14653	680.0	0.0	0.0	11.0	1.0	13443.0	89.0	30.0	0.0	1.0	0.0
28000.0	1.0	0.0	2.0	80000.0	1.0	26.0	8.99	1.0	30000.0	700.0	2.0	55.0	6.0	1.0	14189.0	95.2	39.0	225.0	1.0	0.0
17000.0	1.0	10.0	1.0	65000.0	6.0	18.0	12.11	1.0	36332.19444	710.0	0.0	35.0	8.0	1.0	19396.0	42.1	17.0	339.0	1.0	0.0
13000.0	1.0	5.0	2.0	93600.0	1.0	1.0	21.86	1.0	36359.23681	685.0	0.0	0.0	17.0	1.0	37794.0	82.3	25.0	0.0	1.0	0.0
18000.0	1.0	3.0	3.0	76000.0	1.0	9.0	14.84	1.0	35415.18056	720.0	1.0	0.0	14.0	1.0	38660.0	60.3	37.0	928.0	1.0	0.0
2800.0	1.0	1.0	1.0	29376.0	10.0	4.0	3.96	1.0	35501.22014	765.0	1.0	0.0	8.0	1.0	1773.0	5.0	15.0	55.0	1.0	0.0
10000.0	1.0	2.0	1.0	117000.0	3.0	2.0	0.0	1.0	31124.09375	785.0	0.0	0.0	4.0	1.0	0.0	0.0	9.0	173.0	1.0	0.0
12000.0	1.0	3.0	1.0	96000.0	1.0	10.0	15.93	1.0	36273.47014	690.0	1.0	37.0	11.0	1.0	9061.0	50.1	24.0	163.0	1.0	0.0
6400.0	1.0	10.0	1.0	58500.0	3.0	2.0	18.22	1.0	32922.13889	695.0	0.0	82.0	8.0	1.0	6917.0	73.6	14.0	0.0	1.0	0.0
10400.0	1.0	4.0	2.0	37000.0	2.0	26.0	8.37	1.0	34856.43958	735.0	0.0	0.0	7.0	1.0	24416.0	36.7	17.0	917.0	1.0	0.0
5000.0	1.0	1.0	2.0	35000.0	6.0	15.0	3.26	1.0	38715.38958	675.0	0.0	0.0	9.0	1.0	4685.0	27.6	10.0	58.0	1.0	0.0
12500.0	1.0	0.5	2.0	58000.0	2.0	21.0	10.76	4.0	30740.51458	685.0	2.0	5.0	5.0	1.0	15005.0	62.8	11.0	195.0	1.0	0.0
6000.0	1.0	1.0	1.0	47000.0	1.0	8.0	3.75	2.0	34992.37222	690.0	1.0	18.0	4.0	1.0	3343.0	77.7	32.0	179.0	1.0	0.0
3000.0	1.0	2.0	1.0	58500.0	12.0	3.0	0.51	1.0	36736.28472	745.0	1.0	0.0	2.0	1.0	155.0	15.5	4.0	473.0	1.0	0.0
3000.0	1.0	6.0	3.0	50000.0	8.0	9.0	4.75	1.0	35605.3	710.0	3.0	82.0	9.0	1.0	7321.0	55.5	27.0	0.0	1.0	1.0
15600.0	1.0	3.0	1.0	53000.0	1.0	24.0	18.66	1.0	36876.28264	695.0	2.0	39.0	8.0	1.0	13514.0	92.6	19.0	281.0	1.0	0.0
17000.0	2.0	6.0	1.0	60000.0	1.0	17.0	8.58	1.0	37201.28125	735.0	0.0	0.0	12.0	1.0	772.0	5.1	14.0	0.0	1.0	1.0
7000.0	1.0	5.0	3.0	35000.0	1.0	1.0	22.78	2.0	36832.13333	665.0	2.0	21.0	19.0	1.0	7009.0	81.5	27.0	465.0	1.0	0.0
1000.0	1.0	2.0	2.0	30000.0	11.0	28.0	9.04	1.0	36504.29931	740.0	2.0	0.0	9.0	1.0	1928.0	7.4	15.0	196.0	1.0	0.0
6000.0	2.0	6.0	1.0	24000.0	7.0	18.0	8.05	1.0	39175.49653	670.0	2.0	0.0	5.0	1.0	3243.0	28.0	6.0	874.0	1.0	1.0
7200.0	1.0	3.0	2.0	48120.84	1.0	40.0	13.77	3.0	35819.20208	765.0	1.0	15.0	7.0	1.0	447.0	4.6	17.0	146.0	1.0	0.0
9600.0	2.0	4.0	2.0	90000.0	1.0	6.0	6.17	1.0	31270.10903	695.0	3.0	30.0	15.0	1.0	16555.0	51.1	24.0	244.0	1.0	1.0
10000.0	1.0	5.0	2.0	110000.0	4.0	7.0	15.91	1.0	33081.28472	675.0	0.0	44.0	15.0	1.0	18215.0	89.7	39.0	140.0	1.0	0.0
5000.0	1.0	1.0	2.0	24000.0	4.0	9.0	2.84	1.0	39661.33958	720.0	0.0	0.0	6.0	1.0	2182.0	25.4	6.0	79.0	1.0	0.0
22000.0	2.0	10.0	2.0	58000.0	1.0	1.0	19.81	1.0	35805.39097	710.0	0.0	0.0	14.0	1.0	14010.0	50.9	22.0	249.0	1.0	0.0
12000.0	1.0	10.0	2.0	65000.0	1.0	23.0	16.28	1.0	34979.34931	735.0	0.0	0.0	9.0	1.0	12808.0	55.4	24.0	305.0	1.0	0.0
1000.0	1.0	5.0	2.0	30000.0	4.0	3.0	0.0	1.0	34325.26667	770.0	0.0	0.0	5.0	1.0	11108.0	46.5	23.0	35.0	1.0	0.0
15000.0	1.0	1.0	1.0	24000.0	3.0	4.0	10.9	1.0	38624.24931	720.0	1.0	0.0	9.0	1.0	9156.0	34.3	11.0	1.0	1.0	1.0
24000.0	2.0	10.0	2.0	115000.0	1.0	9.0	4.01	2.0	33809.11944	685.0	1.0	10.0	3.0	2.0	2403.0	66.7	25.0	86.0	2.0	1.0
5000.0	1.0	0.5	2.0	180000.0	4.0	23.0	5.55	1.0	35229.19792	740.0	0.0	0.0	12.0	1.0	40934.0	26.3	39.0	33.0	1.0	0.0
4000.0	1.0	10.0	2.0	45000.0	1.0	30.0	24.45	1.0	36880.53681	700.0	1.0	0.0	13.0	1.0	10545.0	53.8	24.0	0.0	1.0	0.0
12000.0	1.0	3.0	2.0	127000.0	4.0	14.0	11.85	1.0	35374.39375	660.0	2.0	75.0	13.0	1.0	28218.0	85.0	28.0	117.0	1.0	0.0
19600.0	2.0	10.0	1.0	56400.0	1.0	1.0	19.68	1.0	35286.07847	675.0	0.0	42.0	9.0	1.0	8745.0	84.1	16.0	0.0	1.0	1.0
7000.0	1.0	7.0	1.0	69500.0	2.0	33.0	16.51	1.0	34452.13403	690.0	0.0	0.0	8.0	1.0	22157.0	98.0	12.0	400.0	1.0	0.0
12000.0	1.0	0.5	1.0	45000.0	1.0	22.0	22.67	1.0	36306.2	700.0	0.0	42.0	14.0	1.0	16616.0	66.7	23.0	11.0	1.0	0.0
9000.0	1.0	8.0	2.0	68000.0	2.0	16.0	12.72	1.0	30397.48056	685.0	1.0	81.0	22.0	1.0	36164.0	39.4	39.0	81.0	1.0	1.0
12000.0	1.0	10.0	2.0	75000.0	2.0	7.0	17.47	1.0	37029.20347	705.0	0.0	0.0	10.0	1.0	23220.0	89.3	28.0	0.0	1.0	0.0
8000.0	1.0	7.0	2.0	110000.0	3.0	1.0	6.75	2.0	35706.34931	675.0	0.0	19.0	10.0	1.0	19169.0	55.2	25.0	74.0	1.0	0.0
15000.0	1.0	5.0	2.0	87000.0	2.0	16.0	24.25	1.0	34158.50069	680.0	0.0	24.0	12.0	1.0	16861.0	69.1	47.0	61.0	1.0	0.0
7500.0	1.0	3.0	1.0	59000.0	1.0	25.0	18.81	1.0	35700.21319	670.0	3.0	0.0	16.0	2.0	12195.0	58.9	44.0	105.0	2.0	1.0
7500.0	1.0	10.0	1.0	52000.0	1.0	29.0	16.57	1.0	34845.40208	715.0	1.0	37.0	7.0	1.0	5437.0	22.4	41.0	0.0	1.0	0.0
12000.0	1.0	9.0	2.0	120000.0	1.0	9.0	19.53	1.0	36420.175	750.0	2.0	0.0	21.0	1.0	3361.0	5.2	57.0	637.0	1.0	0.0
6000.0	1.0	0.5	1.0	104000.0	3.0	1.0	6.32	1.0	34834.35486	690.0	0.0	0.0	3.0	1.0	21845.0	97.1	10.0	155.0	1.0	0.0
8000.0	1.0	8.0	1.0	35000.0	1.0	1.0	9.02	1.0	37850.29097	680.0	1.0	0.0	6.0	1.0	7844.0	84.3	9.0	592.0	1.0	0.0
9000.0	1.0	2.0	1.0	30000.0	1.0	12.0	21.28	1.0	38135.34931	690.0	0.0	61.0	9.0	1.0	8911.0	64.6	16.0	237.0	1.0	0.0
16000.0	1.0	5.0	2.0	189000.0	1.0	9.0	18.76	2.0	32990.48403	660.0	0.0	15.0	11.0	1.0	31742.0	84.4	40.0	295.0	1.0	0.0
14000.0	1.0	10.0	2.0	78000.0	1.0	27.0	25.97	1.0	34777.52569	765.0	8.0	0.0	13.0	1.0	264.0	1.1	39.0	0.0	1.0	1.0
5175.0	1.0	0.5	1.0	25000.0	6.0	1.0	20.64	1.0	36268.12778	660.0	2.0	0.0	13.0	1.0	16177.0	67.6	24.0	471.0	1.0	0.0
8000.0	2.0	10.0	3.0	117300.0	3.0	3.0	20.98	1.0	35560.53819	660.0	0.0	0.0	18.0	1.0	37989.0	77.1	36.0	530.0	1.0	1.0
12000.0	1.0	5.0	2.0	90000.0	1.0	5.0	22.75	1.0	35201.23681	695.0	3.0	0.0	12.0	1.0	42632.0	45.9	18.0	485.0	1.0	0.0
3000.0	1.0	3.0	1.0	66000.0	1.0	1.0	14.6	1.0	33959.20556	685.0	1.0	0.0	8.0	1.0	15093.0	95.5	29.0	259.0	1.0	1.0
8500.0	1.0	2.0	3.0	75000.0	1.0	2.0	4.46	2.0	36885.09514	695.0	0.0	14.0	17.0	1.0	1954.0	26.9	67.0	1.0	1.0	0.0
8000.0	1.0	7.0	2.0	75000.0	1.0	1.0	14.58	1.0	34071.09792	710.0	1.0	0.0	6.0	1.0	30692.0	92.4	22.0	518.0	1.0	0.0
6000.0	1.0	4.0	1.0	108000.0	1.0	1.0	7.26	1.0	30948.42431	690.0	0.0	24.0	10.0	1.0	4752.0	26.3	24.0	78.0	1.0	0.0
10000.0	1.0	10.0	2.0	50004.0	4.0	3.0	1.03	1.0	36557.07292	805.0	0.0	0.0	6.0	1.0	2161.0	13.2	13.0	197.0	1.0	0.0
5000.0	1.0	2.0	1.0	35880.0	3.0	2.0	3.65	1.0	30601.04583	795.0	0.0	0.0	8.0	1.0	4787.0	10.8	20.0	159.0	1.0	0.0
12000.0	1.0	10.0	1.0	50004.0	1.0	3.0	10.68	1.0	35817.4125	745.0	4.0	0.0	13.0	1.0	13354.0	21.2	63.0	0.0	1.0	0.0
12000.0	1.0	5.0	2.0	95000.0	4.0	18.0	8.15	1.0	38278.38889	725.0	2.0	0.0	6.0	1.0	12575.0	51.6	9.0	0.0	1.0	0.0
15000.0	1.0	4.0	1.0	55000.0	3.0	3.0	24.04	1.0	37530.19792	720.0	3.0	0.0	9.0	1.0	5281.0	51.8	29.0	0.0	1.0	0.0
12000.0	1.0	10.0	2.0	56650.0	2.0	25.0	18.49	1.0	35880.35903	685.0	0.0	0.0	6.0	2.0	6017.0	95.5	19.0	0.0	2.0	0.0
5000.0	1.0	1.0	1.0	27000.0	1.0	4.0	12.71	1.0	36386.46319	730.0	0.0	0.0	15.0	1.0	11837.0	20.6	23.0	75.0	1.0	0.0
4800.0	1.0	1.0	2.0	139560.0	1.0	8.0	10.78	4.0	30760.11806	705.0	0.0	10.0	11.0	1.0	40095.0	78.2	26.0	0.0	1.0	0.0
1400.0	1.0	1.0	1.0	40044.0	10.0	2.0	12.98	1.0	36542.28958	680.0	0.0	45.0	9.0	1.0	7323.0	59.6	15.0	165.0	1.0	0.0
22250.0	2.0	4.0	2.0	38400.0	6.0	1.0	23.16	1.0	35815.43472	725.0	1.0	0.0	13.0	1.0	17449.0	51.5	27.0	0.0	1.0	1.0
9800.0	1.0	10.0	3.0	87900.0	4.0	11.0	19.54	1.0	34585.30833	810.0	2.0	0.0	10.0	1.0	8371.0	16.4	26.0	339.0	1.0	0.0
35000.0	1.0	10.0	3.0	72000.0	6.0	4.0	25.92	1.0	30000.0	670.0	1.0	26.0	14.0	1.0	10219.0	70.5	29.0	234.0	1.0	1.0
15000.0	1.0	8.0	2.0	118000.0	6.0	4.0	8.22	1.0	33223.325	760.0	0.0	0.0	10.0	1.0	10985.0	13.5	17.0	426.0	1.0	0.0
15000.0	1.0	1.0	2.0	102000.0	1.0	15.0	12.46	1.0	36566.13125	720.0	2.0	56.0	9.0	1.0	2.0	0.1	27.0	218.0	1.0	0.0
18000.0	2.0	6.0	2.0	100000.0	1.0	5.0	6.91	1.0	36414.41458	705.0	0.0	70.0	14.0	1.0	15588.0	57.3	23.0	0.0	1.0	0.0
10000.0	1.0	2.0	1.0	33600.0	1.0	18.0	4.04	1.0	35960.075	735.0	1.0	48.0	5.0	1.0	4875.0	44.3	24.0	135.0	1.0	0.0
6000.0	1.0	10.0	2.0	46800.0	2.0	3.0	21.95	1.0	35437.38264	675.0	2.0	34.0	22.0	1.0	13287.0	41.9	45.0	88.0	1.0	0.0
2600.0	1.0	2.0	1.0	37000.0	2.0	20.0	9.73	1.0	37902.11389	705.0	0.0	0.0	8.0	1.0	2214.0	33.0	8.0	604.0	1.0	0.0
12000.0	1.0	2.0	1.0	120000.0	1.0	1.0	10.41	1.0	35911.41736	715.0	0.0	37.0	8.0	1.0	11409.0	57.9	27.0	183.0	1.0	0.0
7600.0	1.0	1.0	1.0	60000.0	1.0	3.0	2.08	1.0	37151.33264	725.0	1.0	0.0	3.0	1.0	1763.0	25.2	31.0	559.0	1.0	0.0
9000.0	1.0	3.0	1.0	80000.0	1.0	2.0	3.3	1.0	38415.175	740.0	0.0	0.0	3.0	1.0	5433.0	40.2	11.0	198.0	1.0	0.0
2100.0	1.0	1.0	1.0	57200.0	8.0	11.0	7.32	1.0	37405.22708	800.0	1.0	0.0	5.0	1.0	609.0	2.3	6.0	179.0	1.0	1.0
10500.0	1.0	0.5	2.0	79000.0	4.0	1.0	4.57	1.0	34943.13958	775.0	0.0	0.0	3.0	1.0	258.0	0.7	6.0	364.0	1.0	1.0
6000.0	1.0	0.5	2.0	67000.0	2.0	23.0	19.45	1.0	32494.50417	745.0	2.0	0.0	11.0	1.0	42518.0	68.9	32.0	508.0	1.0	0.0
9500.0	1.0	1.0	1.0	77040.0	1.0	2.0	8.57	1.0	37169.37083	690.0	2.0	0.0	8.0	1.0	10573.0	39.7	15.0	111.0	1.0	0.0
15000.0	1.0	2.0	2.0	125000.0	12.0	27.0	12.48	1.0	35665.52222	770.0	3.0	0.0	14.0	1.0	8030.0	19.9	40.0	200.0	1.0	0.0
8000.0	1.0	6.0	2.0	75000.0	3.0	8.0	5.17	1.0	36285.09792	780.0	0.0	0.0	9.0	1.0	3794.0	8.1	31.0	0.0	1.0	0.0
30000.0	1.0	7.0	2.0	105000.0	1.0	16.0	9.31	2.0	31960.13611	680.0	1.0	5.0	19.0	1.0	49497.0	60.2	63.0	119.0	1.0	1.0
35000.0	2.0	1.0	2.0	92000.0	3.0	3.0	22.68	1.0	30646.40417	735.0	3.0	0.0	10.0	1.0	35045.0	57.9	42.0	337.0	1.0	1.0
7750.0	1.0	5.0	2.0	40000.0	1.0	10.0	9.78	2.0	36664.44792	700.0	0.0	21.0	10.0	1.0	5291.0	37.5	21.0	0.0	1.0	1.0
25000.0	1.0	1.0	1.0	100000.0	6.0	2.0	1.57	1.0	33067.50139	760.0	5.0	28.0	9.0	1.0	17.0	0.1	15.0	528.0	1.0	1.0
7500.0	1.0	10.0	2.0	75000.0	1.0	48.0	20.58	2.0	32596.1625	675.0	0.0	13.0	13.0	1.0	50000.0	64.1	34.0	253.0	1.0	0.0
4000.0	1.0	2.0	1.0	18720.0	1.0	32.0	11.86	1.0	37131.37778	660.0	1.0	40.0	6.0	1.0	4976.0	60.0	10.0	197.0	1.0	1.0
4350.0	1.0	2.0	1.0	30000.0	2.0	1.0	5.04	1.0	38789.47083	685.0	0.0	0.0	7.0	1.0	3327.0	35.0	7.0	0.0	1.0	0.0
13200.0	1.0	5.0	1.0	27000.0	1.0	29.0	19.42	1.0	37292.29028	690.0	0.0	0.0	6.0	1.0	10078.0	70.5	11.0	423.0	1.0	1.0
6000.0	1.0	5.0	1.0	36000.0	8.0	3.0	13.8	1.0	38776.275	685.0	3.0	0.0	3.0	1.0	2439.0	78.7	3.0	405.0	1.0	0.0
6000.0	1.0	5.0	1.0	84996.0	3.0	6.0	16.14	1.0	36011.42639	735.0	0.0	0.0	12.0	1.0	4997.0	35.2	21.0	443.0	1.0	1.0
1000.0	1.0	0.5	2.0	25200.0	9.0	1.0	11.57	1.0	34360.08819	700.0	2.0	63.0	6.0	1.0	7569.0	74.2	17.0	100.0	1.0	1.0
5000.0	1.0	8.0	2.0	52000.0	11.0	4.0	19.41	1.0	30000.0	780.0	0.0	0.0	12.0	1.0	2967.0	5.0	27.0	408.0	1.0	0.0
12700.0	1.0	0.5	1.0	70000.0	1.0	1.0	13.63	1.0	35162.52847	760.0	3.0	0.0	17.0	1.0	21908.0	28.8	46.0	640.0	1.0	0.0
2800.0	1.0	5.0	1.0	14800.0	1.0	2.0	5.48	1.0	37267.20139	745.0	3.0	0.0	8.0	1.0	1946.0	6.5	25.0	14.0	1.0	0.0
15000.0	1.0	0.5	1.0	63223.32	1.0	1.0	15.87	1.0	31614.21667	730.0	1.0	0.0	15.0	1.0	26127.0	44.8	39.0	432.0	1.0	1.0
8000.0	1.0	1.0	1.0	96000.0	6.0	8.0	0.25	2.0	39156.09931	685.0	1.0	17.0	7.0	1.0	1374.0	12.9	8.0	401.0	1.0	0.0
6000.0	1.0	10.0	2.0	78200.0	5.0	23.0	7.43	1.0	37423.29375	720.0	0.0	0.0	11.0	1.0	7542.0	52.8	21.0	0.0	1.0	0.0
13200.0	1.0	1.0	2.0	125000.0	6.0	28.0	22.8	1.0	32879.49861	685.0	2.0	0.0	26.0	1.0	50000.0	90.2	54.0	874.0	1.0	1.0
25000.0	1.0	10.0	2.0	130000.0	1.0	6.0	9.71	1.0	33628.24444	790.0	0.0	0.0	9.0	1.0	26967.0	35.9	31.0	0.0	1.0	0.0
5000.0	1.0	0.5	3.0	14400.0	3.0	13.0	11.0	1.0	38925.53542	695.0	0.0	0.0	3.0	1.0	2367.0	56.4	4.0	315.0	1.0	1.0
14250.0	1.0	3.0	2.0	87950.0	6.0	6.0	12.2	1.0	35041.05347	750.0	3.0	0.0	9.0	1.0	39.0	0.3	25.0	350.0	1.0	0.0
19425.0	2.0	7.0	2.0	90000.0	1.0	18.0	6.53	2.0	33399.08542	670.0	2.0	15.0	12.0	1.0	14975.0	85.6	33.0	264.0	1.0	0.0
10000.0	1.0	1.0	1.0	25320.0	6.0	2.0	14.74	1.0	38210.075	695.0	1.0	0.0	5.0	1.0	9256.0	97.4	12.0	1000.0	1.0	1.0
6400.0	1.0	0.5	3.0	40000.0	1.0	2.0	13.02	1.0	33392.10903	750.0	0.0	0.0	6.0	1.0	12183.0	45.1	24.0	838.0	1.0	0.0
9800.0	2.0	10.0	2.0	140000.0	8.0	1.0	13.73	1.0	35613.34931	685.0	2.0	33.0	10.0	1.0	37723.0	78.9	26.0	270.0	1.0	0.0
10000.0	1.0	3.0	1.0	75000.0	6.0	28.0	5.3	3.0	37604.44236	675.0	1.0	10.0	5.0	1.0	99.0	5.2	21.0	656.0	1.0	0.0
5000.0	1.0	4.0	1.0	58000.0	1.0	10.0	0.12	1.0	37826.19722	720.0	0.0	0.0	3.0	1.0	5176.0	45.6	4.0	110.0	1.0	0.0
4000.0	1.0	10.0	1.0	53636.16	3.0	1.0	23.18	1.0	33199.07014	700.0	0.0	63.0	7.0	2.0	6126.0	73.6	14.0	0.0	2.0	0.0
7000.0	1.0	3.0	1.0	150000.0	1.0	1.0	16.04	1.0	31594.53264	715.0	2.0	0.0	7.0	2.0	7353.0	63.5	19.0	0.0	2.0	0.0
10000.0	1.0	3.0	2.0	40800.0	1.0	15.0	9.33	1.0	36275.12153	770.0	0.0	0.0	11.0	1.0	11218.0	20.4	24.0	0.0	1.0	0.0
16500.0	1.0	3.0	2.0	90000.0	1.0	33.0	24.64	1.0	35772.31875	705.0	1.0	72.0	9.0	1.0	18842.0	43.1	42.0	102.0	1.0	0.0
20000.0	1.0	4.0	2.0	72000.0	4.0	25.0	2.55	1.0	35404.22083	740.0	3.0	56.0	14.0	1.0	11518.0	15.4	36.0	1000.0	1.0	0.0
5000.0	1.0	3.0	2.0	50000.0	1.0	35.0	4.51	1.0	35779.14653	770.0	2.0	0.0	14.0	1.0	928.0	2.0	43.0	0.0	1.0	0.0
5100.0	1.0	0.0	3.0	33996.0	3.0	2.0	4.94	1.0	35590.45069	740.0	1.0	41.0	2.0	1.0	4287.0	33.5	9.0	0.0	1.0	1.0
7500.0	1.0	10.0	1.0	38400.0	3.0	1.0	23.81	2.0	36010.25764	665.0	0.0	15.0	7.0	1.0	7943.0	63.0	27.0	0.0	1.0	1.0
20000.0	1.0	7.0	1.0	130606.0	1.0	12.0	22.1	1.0	31618.18056	695.0	2.0	0.0	27.0	1.0	50000.0	67.5	48.0	260.0	1.0	0.0
14000.0	2.0	6.0	2.0	38000.0	9.0	1.0	8.43	2.0	33775.38056	670.0	2.0	3.0	16.0	1.0	6843.0	19.3	63.0	1000.0	1.0	0.0
5000.0	2.0	10.0	1.0	36672.0	5.0	1.0	13.61	1.0	35914.29861	720.0	0.0	69.0	3.0	1.0	3028.0	84.1	10.0	110.0	1.0	1.0
12000.0	1.0	2.0	1.0	105000.0	2.0	3.0	20.24	1.0	37105.53542	735.0	1.0	0.0	6.0	1.0	27422.0	63.5	21.0	0.0	1.0	0.0
10000.0	1.0	10.0	2.0	120000.0	4.0	10.0	1.69	2.0	33756.18681	695.0	0.0	19.0	3.0	1.0	5624.0	48.1	19.0	339.0	1.0	0.0
8000.0	1.0	5.0	2.0	27360.0	1.0	17.0	6.49	1.0	36658.43611	720.0	0.0	40.0	6.0	1.0	5364.0	54.6	18.0	1000.0	1.0	0.0
7000.0	1.0	1.0	1.0	190000.0	5.0	2.0	4.49	1.0	36800.425	720.0	0.0	0.0	10.0	1.0	20832.0	49.4	17.0	503.0	1.0	0.0
15000.0	1.0	0.5	1.0	45000.0	1.0	8.0	15.69	1.0	33482.18194	690.0	1.0	0.0	10.0	1.0	16210.0	40.9	12.0	0.0	1.0	0.0
8000.0	2.0	10.0	2.0	100046.0	1.0	12.0	8.72	1.0	34845.22986	700.0	0.0	0.0	12.0	1.0	3916.0	97.9	29.0	149.0	1.0	0.0
10000.0	1.0	0.5	2.0	60000.0	4.0	1.0	1.28	1.0	38476.09444	700.0	1.0	0.0	3.0	1.0	4980.0	55.3	7.0	40.0	1.0	0.0
10000.0	1.0	4.0	1.0	36000.0	2.0	1.0	23.0	1.0	31882.12222	680.0	0.0	70.0	11.0	1.0	9274.0	43.3	40.0	432.0	1.0	1.0
9500.0	1.0	9.0	2.0	200000.0	13.0	3.0	4.8	1.0	33028.3375	835.0	0.0	0.0	9.0	1.0	3582.0	4.5	22.0	299.0	1.0	0.0
2600.0	1.0	1.0	1.0	28000.0	1.0	1.0	14.57	1.0	36980.46458	700.0	0.0	0.0	16.0	1.0	12979.0	31.0	19.0	33.0	1.0	0.0
9000.0	1.0	6.0	1.0	90000.0	13.0	6.0	7.12	1.0	37666.22153	775.0	0.0	0.0	7.0	1.0	1061.0	8.0	14.0	337.0	1.0	0.0
24925.0	1.0	7.0	2.0	100000.0	7.0	14.0	14.34	1.0	32589.20347	675.0	2.0	0.0	14.0	1.0	7197.0	27.4	38.0	0.0	1.0	1.0
3000.0	1.0	0.5	1.0	51996.0	3.0	18.0	9.65	1.0	36510.45903	665.0	0.0	0.0	4.0	1.0	334.0	66.8	5.0	0.0	1.0	1.0
15000.0	1.0	10.0	2.0	32304.0	1.0	13.0	22.51	1.0	35402.50208	760.0	0.0	0.0	9.0	1.0	11619.0	20.9	13.0	302.0	1.0	0.0
6000.0	1.0	7.0	2.0	100000.0	2.0	5.0	9.61	1.0	36884.19236	720.0	1.0	34.0	9.0	1.0	5170.0	48.8	23.0	0.0	1.0	0.0
10000.0	1.0	2.0	1.0	42000.0	1.0	1.0	22.18	1.0	30838.43333	760.0	0.0	0.0	12.0	1.0	4022.0	20.6	32.0	58.0	1.0	0.0
20000.0	1.0	10.0	3.0	103000.0	1.0	18.0	11.92	2.0	34185.08194	675.0	1.0	9.0	15.0	3.0	2232.0	4.3	40.0	262.0	1.0	0.0
9250.0	1.0	1.0	1.0	24000.0	1.0	36.0	22.25	1.0	30000.0	735.0	0.0	0.0	9.0	1.0	6738.0	28.2	13.0	118.0	1.0	1.0
15000.0	1.0	5.0	2.0	200000.0	3.0	9.0	19.33	1.0	34055.49167	670.0	1.0	0.0	6.0	2.0	26388.0	94.2	26.0	207.0	1.0	1.0
9200.0	1.0	4.0	1.0	52250.0	1.0	10.0	21.27	1.0	37527.18681	685.0	0.0	0.0	9.0	1.0	12882.0	74.9	17.0	0.0	1.0	0.0
13000.0	2.0	3.0	1.0	53000.0	1.0	1.0	24.54	1.0	30000.0	675.0	0.0	0.0	10.0	1.0	17036.0	88.3	37.0	536.0	1.0	0.0
20000.0	1.0	10.0	4.0	192000.0	1.0	10.0	6.62	1.0	34958.50486	755.0	1.0	0.0	11.0	1.0	26330.0	28.6	17.0	1000.0	1.0	1.0
8000.0	1.0	2.0	2.0	130000.0	3.0	1.0	5.71	1.0	33076.51111	760.0	0.0	0.0	4.0	1.0	15543.0	81.8	57.0	0.0	1.0	0.0
