Prov	reason_code_1	reason_code_2	reason_code_3	GO03	GO04	GO17	GO29	GO31	GO86	GO116	GO127	GO132	GO142	PR01	PR09	PR12	PR40	PR41	PR45	AT18	AT19	AT29	AT32	AT36	AT60	AT63	AT64	AT84	AT191	IN19	IN21	IN45	IN64	IN66	IN75	FI02	FI28	FI45	FI48	FI61	FI63	FI64	FI68	FI69	FI76	FI141	FI142	RE01	RE28	RE29	RE36	RE61	RE66	RE71	RE75	RE84	Own_Rent	Occupation	AT_avg_bal	IN_util	FI_avg_bal	RE_util	New Target
50.0	13.0	81.0	14.0	1.0	13.0	0.0	2.0	0.0	2.0	2.0	316.0	36.0	0.0	0.0	1.0	193.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	291.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	2000.0	1.0	6.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.158	0.0
45.0	39.0	0.0	0.0	1.0	6.0	1.0	4.0	1.0	5.0	2.0	15161.0	34.0	0.0	1.0	0.0	72.0	78750.0	0.0	1.0	0.0	0.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	57.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0
50.0	13.0	2.0	10.0	1.0	5.0	1.0	1.0	1.0	1.0	3.0	0.0	13.0	2.0	0.0	1.0	193.0	0.0	0.0	0.0	1.0	0.0	3.0	0.0	2.0	18.0	0.0	0.0	281.0	0.0	0.0	291.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	500.0	1.0	74.0	477.0	0.0	0.0	0.0	0.0	1.0	0.0	316.0	0.0	0.0	0.954	0.0
45.0	13.0	26.0	81.0	1.0	6.0	0.0	1.0	0.0	1.0	2.0	0.0	165.0	1.0	0.0	2.0	193.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	291.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	74.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0
45.0	8.0	6.0	15.0	2.0	16.0	3.0	0.0	0.0	0.0	1.0	0.0	4.0	0.0	0.0	0.0	193.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	74.0	109.0	0.0	0.0	0.0	0.0	0.0	8.0	1.0	0.0	0.0	0.0	1.0	2601.0	1.0	0.0	2452.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	74.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	2452.0	0.942714341	2452.0	0.0	0.0
59.0	0.0	0.0	0.0	8.0	6.0	1.0	0.0	0.0	2.0	0.0	0.0	24.0	0.0	1.0	0.0	72.0	31527.0	0.0	1.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1252.0	0.0	74.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
52.0	13.0	8.0	40.0	1.0	11.0	0.0	3.0	0.0	5.0	1.0	3980.0	8.0	1.0	0.0	2.0	193.0	0.0	2.0	0.0	0.0	5.0	5.0	0.0	1.0	238.0	0.0	0.0	0.0	0.0	3.0	21.0	0.0	0.0	0.0	0.0	1.0	14298.0	0.0	0.0	9293.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	3500.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	7974.0	0.649951042	9293.0	1.844571429	0.0
50.0	8.0	15.0	1.0	2.0	13.0	2.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	193.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	74.0	0.0	0.0	0.0	0.0	0.0	0.0	291.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	74.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	366.0	0.0	0.0	0.0	1.0
45.0	20.0	0.0	0.0	1.0	7.0	0.0	1.0	0.0	3.0	1.0	5238.0	4.0	1.0	1.0	0.0	72.0	11500.0	0.0	1.0	0.0	0.0	1.0	0.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0	70.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	74.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	260.0	0.0	0.0	0.0	0.0
50.0	89.0	8.0	78.0	2.0	9.0	0.0	0.0	0.0	0.0	1.0	0.0	72.0	0.0	0.0	0.0	193.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	74.0	260.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	51600.0	3.0	74.0	22304.0	0.0	0.0	0.0	0.0	2.0	0.0	12441.66667	0.0	0.0	0.723352713	0.0
50.0	6.0	8.0	81.0	2.0	5.0	1.0	0.0	1.0	0.0	1.0	0.0	9.0	0.0	0.0	0.0	193.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	74.0	105.0	0.0	0.0	0.0	0.0	0.0	10.0	1.0	0.0	0.0	0.0	1.0	2657.0	1.0	0.0	2217.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2500.0	0.0	74.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	2217.0	0.834399699	2217.0	0.0	0.0
45.0	10.0	0.0	0.0	2.0	9.0	2.0	0.0	2.0	2.0	1.0	0.0	21.0	0.0	1.0	0.0	72.0	130177.0	0.0	1.0	0.0	1.0	1.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	1.0	45.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	500.0	1.0	74.0	481.0	0.0	0.0	0.0	0.0	2.0	0.0	481.0	0.0	0.0	0.962	0.0
45.0	26.0	13.0	81.0	1.0	26.0	1.0	3.0	0.0	5.0	0.0	1552.0	15.0	1.0	0.0	2.0	193.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	29.0	0.0	0.0	0.0	0.0	0.0	0.0	41.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	2.0	40.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0
24.0	13.0	26.0	8.0	1.0	9.0	1.0	1.0	1.0	1.0	1.0	0.0	21.0	1.0	0.0	5.0	193.0	0.0	2.0	0.0	0.0	1.0	2.0	0.0	2.0	203.0	0.0	0.0	0.0	0.0	0.0	37.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	74.0	0.0	0.0	0.0	0.0	0.0	1.0	5.0	3604.0	0.468430826	0.0	0.0	0.0
45.0	13.0	81.0	11.0	1.0	10.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	3.0	193.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	7.0	244.0	0.0	0.0	0.0	0.0	0.0	6.0	2.0	0.0	0.0	0.0	2.0	4856.0	2.0	0.0	1475.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	4.0	2770.0	2.0	7.0	706.0	0.0	0.0	0.0	0.0	1.0	1.0	2280.2	0.348023064	845.0	0.44765343	0.0
45.0	10.0	8.0	1.0	1.0	13.0	1.0	1.0	0.0	2.0	1.0	0.0	68.0	1.0	0.0	0.0	193.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	44.0	1169.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	7329.0	2.0	44.0	5517.0	0.0	0.0	0.0	0.0	1.0	2.0	9134.8	0.733464727	0.0	1.052667485	0.0
24.0	89.0	40.0	2.0	5.0	8.0	0.0	0.0	0.0	1.0	1.0	0.0	70.0	0.0	0.0	1.0	193.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	15.0	34.0	0.0	0.0	0.0	0.0	0.0	59.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1590.0	1.0	15.0	1575.0	0.0	0.0	0.0	0.0	1.0	0.0	1575.0	0.0	0.0	0.990566038	0.0
50.0	13.0	10.0	14.0	1.0	9.0	2.0	1.0	1.0	2.0	1.0	0.0	210.0	1.0	0.0	3.0	193.0	0.0	1.0	0.0	0.0	1.0	2.0	0.0	2.0	23.0	0.0	0.0	0.0	0.0	0.0	79.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1105.0	1.0	13.0	1029.0	0.0	0.0	0.0	0.0	2.0	0.0	4073.0	0.0	0.0	0.93122172	0.0
24.0	13.0	10.0	8.0	1.0	17.0	1.0	1.0	0.0	4.0	1.0	0.0	11.0	0.0	0.0	3.0	9.0	0.0	2.0	0.0	0.0	0.0	3.0	0.0	2.0	713.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1944.0	2.0	39.0	652.0	0.0	0.0	0.0	0.0	1.0	0.0	10789.0	0.847852442	0.0	1.026748971	0.0
45.0	13.0	2.0	14.0	1.0	18.0	0.0	5.0	0.0	7.0	4.0	419.0	14.0	0.0	0.0	5.0	193.0	0.0	3.0	0.0	1.0	0.0	5.0	0.0	2.0	601.0	1.0	0.0	135.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	1.0	7532.0	0.0	0.0	6389.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	4776.0	2.0	2.0	2722.0	2722.0	0.0	1.0	135.0	2.0	1.0	5522.666667	0.649994088	6389.0	0.657663317	0.0
29.0	13.0	10.0	1.0	1.0	6.0	2.0	1.0	2.0	4.0	4.0	491.0	84.0	0.0	0.0	1.0	193.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	2.0	423.0	0.0	0.0	0.0	0.0	0.0	8.0	1.0	0.0	0.0	0.0	2.0	11367.0	1.0	0.0	6120.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	750.0	3.0	2.0	212.0	0.0	0.0	1.0	0.0	1.0	0.0	3913.333333	0.873405472	4964.0	2.416	0.0
24.0	26.0	0.0	0.0	2.0	7.0	2.0	0.0	0.0	1.0	1.0	0.0	10.0	1.0	1.0	1.0	69.0	19200.0	0.0	1.0	0.0	0.0	1.0	0.0	32.0	0.0	0.0	0.0	0.0	0.0	0.0	99.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	74.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	35.0	0.0	0.0	0.0	1.0
59.0	8.0	40.0	6.0	2.0	14.0	1.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	0.0	2.0	193.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	74.0	516.0	0.0	0.0	0.0	0.0	0.0	6.0	1.0	0.0	0.0	0.0	2.0	13069.0	1.0	0.0	11441.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	74.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	5749.5	0.879868391	5749.5	0.0	0.0
50.0	39.0	40.0	20.0	1.0	10.0	1.0	3.0	0.0	4.0	0.0	2116.0	41.0	2.0	1.0	5.0	1.0	9000.0	5.0	1.0	0.0	0.0	3.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0
50.0	26.0	13.0	2.0	1.0	6.0	0.0	1.0	1.0	1.0	2.0	0.0	39.0	1.0	0.0	2.0	193.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	291.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	74.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0
24.0	13.0	10.0	8.0	5.0	15.0	1.0	0.0	1.0	2.0	5.0	0.0	14.0	1.0	0.0	6.0	193.0	0.0	4.0	0.0	2.0	2.0	2.0	0.0	1.0	36.0	0.0	2.0	794.0	0.0	0.0	101.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	800.0	1.0	1.0	1232.0	0.0	0.0	1.0	99.0	1.0	0.0	1440.0	0.0	0.0	1.54	1.0
50.0	10.0	20.0	0.0	2.0	5.0	0.0	0.0	0.0	1.0	1.0	0.0	17.0	0.0	1.0	0.0	72.0	57326.0	0.0	1.0	0.0	0.0	1.0	0.0	74.0	0.0	0.0	0.0	0.0	0.0	0.0	291.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	300.0	1.0	74.0	286.0	0.0	0.0	0.0	0.0	1.0	0.0	286.0	0.0	0.0	0.953333333	0.0
52.0	2.0	40.0	20.0	1.0	15.0	1.0	3.0	0.0	6.0	1.0	0.0	86.0	0.0	1.0	2.0	33.0	11231.0	1.0	1.0	0.0	0.0	3.0	0.0	16.0	238.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	32121.0	0.0	0.0	31993.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	14375.33333	0.996602963	31993.0	0.0	0.0
50.0	39.0	20.0	10.0	1.0	7.0	1.0	4.0	0.0	6.0	1.0	15244.0	22.0	0.0	2.0	0.0	72.0	467078.0	0.0	1.0	0.0	0.0	4.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	99.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0	2178.0	4.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	7.913682277	0.0
50.0	13.0	10.0	14.0	6.0	17.0	1.0	0.0	1.0	2.0	7.0	0.0	71.0	1.0	0.0	1.0	193.0	0.0	1.0	0.0	0.0	1.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	745.0	0.0	0.0	0.0	0.0
50.0	10.0	0.0	0.0	1.0	6.0	0.0	3.0	0.0	4.0	1.0	289.0	8.0	0.0	1.0	0.0	72.0	167770.0	0.0	1.0	0.0	0.0	3.0	0.0	15.0	415.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	1.0	13165.0	0.0	0.0	12422.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	12365.0	2.0	16.0	2953.0	0.0	0.0	0.0	0.0	1.0	0.0	5238.0	0.943562476	12422.0	0.266235342	0.0
50.0	1.0	10.0	20.0	1.0	14.0	1.0	1.0	0.0	2.0	1.0	0.0	100.0	1.0	1.0	1.0	1.0	38855.0	0.0	1.0	0.0	0.0	7.0	0.0	47.0	292.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	1.0	31965.0	0.0	0.0	30516.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	300.0	1.0	74.0	331.0	0.0	0.0	0.0	0.0	1.0	0.0	12870.33333	0.954669169	30516.0	1.103333333	0.0
52.0	13.0	8.0	10.0	1.0	21.0	1.0	1.0	1.0	1.0	1.0	2117.0	58.0	1.0	0.0	0.0	193.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	291.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	2582.0	0.0	0.0	0.0	0.0
59.0	13.0	8.0	15.0	1.0	10.0	1.0	1.0	0.0	1.0	1.0	423.0	2.0	0.0	0.0	2.0	193.0	0.0	1.0	0.0	0.0	0.0	3.0	0.0	3.0	252.0	0.0	0.0	0.0	0.0	0.0	4.0	1.0	0.0	0.0	0.0	1.0	1200.0	1.0	0.0	55.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	74.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	6246.666667	0.874352634	55.0	0.0	0.0
29.0	13.0	8.0	81.0	1.0	22.0	1.0	3.0	0.0	4.0	3.0	6148.0	97.0	0.0	0.0	0.0	193.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	58.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	1000.0	1.0	14.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	6148.0	0.0	0.0	6.148	0.0
50.0	13.0	26.0	10.0	1.0	8.0	1.0	2.0	0.0	3.0	1.0	104.0	16.0	1.0	0.0	3.0	193.0	0.0	1.0	0.0	0.0	1.0	4.0	0.0	5.0	256.0	0.0	0.0	0.0	0.0	1.0	52.0	0.0	0.0	0.0	1.0	1.0	17365.0	0.0	0.0	5403.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	3.0	1000.0	2.0	40.0	1306.0	0.0	0.0	0.0	0.0	1.0	0.0	2422.333333	0.311143104	5403.0	1.41	0.0
45.0	10.0	40.0	20.0	1.0	10.0	1.0	1.0	1.0	2.0	1.0	1652.0	2.0	1.0	1.0	2.0	31.0	52387.0	2.0	1.0	0.0	0.0	2.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0	116.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	1000.0	1.0	74.0	499.0	0.0	0.0	0.0	0.0	1.0	1.0	2151.0	0.0	0.0	0.499	0.0
50.0	13.0	39.0	8.0	1.0	16.0	1.0	2.0	2.0	3.0	1.0	1097.0	40.0	1.0	0.0	1.0	193.0	0.0	0.0	0.0	0.0	3.0	4.0	0.0	1.0	198.0	0.0	0.0	0.0	0.0	2.0	50.0	0.0	0.0	0.0	1.0	1.0	6141.0	0.0	0.0	2163.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1740.0	0.352222765	2163.0	0.0	0.0
50.0	13.0	26.0	81.0	1.0	10.0	1.0	2.0	0.0	5.0	0.0	6495.0	18.0	0.0	0.0	0.0	193.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	66.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	39.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
45.0	8.0	2.0	14.0	2.0	18.0	2.0	0.0	1.0	1.0	1.0	0.0	50.0	0.0	0.0	0.0	193.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	20.0	733.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	74.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	38493.0	0.979989307	0.0	0.0	0.0
29.0	13.0	26.0	81.0	1.0	7.0	1.0	2.0	0.0	6.0	0.0	0.0	106.0	0.0	0.0	1.0	59.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0	74.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
50.0	10.0	0.0	0.0	7.0	10.0	0.0	0.0	0.0	5.0	1.0	0.0	23.0	1.0	1.0	0.0	72.0	61784.0	0.0	0.0	0.0	0.0	2.0	4.0	29.0	601.0	0.0	0.0	0.0	0.0	0.0	52.0	0.0	0.0	0.0	0.0	1.0	18033.0	0.0	0.0	4592.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	9.0	9915.0	1.0	29.0	1996.0	0.0	0.0	0.0	0.0	1.0	0.0	3294.0	0.254644263	4592.0	0.201311145	0.0
50.0	39.0	10.0	2.0	1.0	7.0	2.0	1.0	2.0	3.0	2.0	863.0	42.0	0.0	1.0	0.0	72.0	5140.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	291.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	300.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.876666667	0.0
29.0	81.0	5.0	15.0	2.0	13.0	0.0	0.0	0.0	0.0	1.0	0.0	11.0	0.0	0.0	0.0	193.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	74.0	373.0	0.0	0.0	0.0	0.0	0.0	10.0	1.0	0.0	0.0	0.0	2.0	9857.0	1.0	0.0	7468.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	74.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	3982.5	0.808055189	3982.5	0.0	1.0
50.0	39.0	13.0	2.0	1.0	14.0	2.0	5.0	0.0	8.0	7.0	12961.0	1.0	0.0	1.0	0.0	72.0	89680.0	0.0	1.0	1.0	1.0	3.0	0.0	2.0	782.0	0.0	0.0	1607.0	0.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	17049.0	0.854262506	0.0	0.0	0.0
45.0	13.0	2.0	14.0	4.0	22.0	1.0	0.0	0.0	1.0	6.0	0.0	8.0	0.0	0.0	0.0	193.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	291.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0
52.0	13.0	10.0	2.0	1.0	6.0	0.0	2.0	0.0	4.0	4.0	334.0	31.0	0.0	0.0	3.0	193.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	2.0	12.0	1.0	0.0	21.0	0.0	0.0	23.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	300.0	1.0	2.0	425.0	425.0	0.0	1.0	21.0	1.0	0.0	425.0	0.0	0.0	1.416666667	0.0
45.0	13.0	26.0	81.0	1.0	10.0	1.0	1.0	0.0	1.0	0.0	1140.0	38.0	0.0	0.0	0.0	193.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	143.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0
50.0	39.0	2.0	0.0	1.0	12.0	0.0	3.0	0.0	4.0	0.0	14039.0	34.0	0.0	1.0	1.0	2.0	60625.0	0.0	1.0	0.0	0.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	44.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
50.0	81.0	26.0	8.0	2.0	6.0	1.0	0.0	0.0	0.0	0.0	0.0	16.0	0.0	0.0	1.0	193.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	74.0	0.0	0.0	0.0	0.0	0.0	0.0	235.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	74.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
50.0	8.0	81.0	45.0	2.0	13.0	1.0	0.0	1.0	0.0	2.0	0.0	112.0	0.0	0.0	1.0	193.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	74.0	0.0	0.0	0.0	0.0	0.0	0.0	102.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	74.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0
52.0	13.0	26.0	2.0	1.0	16.0	1.0	2.0	1.0	4.0	3.0	682.0	92.0	1.0	0.0	2.0	193.0	0.0	0.0	0.0	1.0	2.0	3.0	0.0	2.0	0.0	0.0	0.0	233.0	0.0	0.0	44.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	11300.0	2.0	21.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	12000.0	0.0	0.0	1.041327434	0.0
