GG,YGC,WQB,TMB,JN,MZB,ST,OL,JRB,CH,GF,EF,EYB,JF,LD,CT,months_at_address,PN,QEB,VEB,MU,address_count,WD,NE,X,UL,YQB,CS,UG,BH,MHC,HQ,GHB,SYB,IG,AH,TEB,payment_holiday_months,BN,credit_check_decision,loan_value,REB,YE,HH,XG,initial_payment_upfront,marital_status,EHB,XYB,loan_performance
116,1,1,1,92,{ND},0,5,0,6,0,12,NULL,522,0,1,30,245,1,1,{ND},2,{ND},{ND},26,1,0,0,2,6,0,3,{ND},7,1,5,2,1,100,a,289.99,2,26,{ND},5,N,Single,{ND},{ND},good
73,0,1,23,61,44,0,2,0,1,0,0,NULL,581,0,0,382,223,0,0,{ND},1,{ND},{ND},26,1,1,{ND},1,1,2,5,{ND},8,4,0,0,2,114,a,349.99,0,120,{ND},4,N,Divorced,{ND},{ND},good
6,0,1,0,{ND},{ND},0,0,0,0,1,24,NULL,557,0,0,55,{ND},0,0,{ND},1,{ND},{ND},{ND},1,0,{ND},0,0,0,1,{ND},8,1,0,0,2,{ND},a,549.99,0,{ND},{ND},1,N,Single,{ND},{ND},bad
59,0,1,4,141,57,1,0,0,0,0,12,NULL,524,0,1,49,{ND},0,0,{ND},1,{ND},{ND},33,2,0,{ND},0,0,1,7,{ND},0,5,0,0,3,100,a,329.99,0,33,42,3,N,Single,{ND},{ND},bad
2,0,0,0,{ND},{ND},0,0,0,0,1,5,NULL,547,0,0,315,{ND},0,0,{ND},1,{ND},{ND},{ND},1,0,{ND},1,0,0,1,{ND},8,1,0,0,3,{ND},a,499.99,0,234,{ND},1,N,"Cohabiting, but not married",{ND},{ND},bad
41,2,1,2,2338,0,0,4,0,1,0,0,NULL,567,0,0,286,55,3,0,{ND},1,{ND},{ND},74,2,2,{ND},2,0,1,6,{ND},7,2,0,3,3,320,a,159.99,3,98,{ND},6,N,Single,{ND},{ND},bad
38,11,1,5,{ND},0,1,0,0,1,2,27,NULL,541,0,1,40,{ND},11,0,{ND},1,{ND},{ND},{ND},3,1,{ND},2,1,1,6,{ND},0,2,1,12,2,{ND},a,449.99,11,{ND},17,4,N,Single,{ND},{ND},bad
81,0,1,0,{ND},{ND},0,1,0,2,0,3,NULL,527,0,1,145,77,0,0,{ND},1,{ND},{ND},122,2,2,{ND},1,2,0,2,{ND},8,1,0,8,3,{ND},a,437.97,5,122,33,1,N,Married,{ND},{ND},bad
106,0,1,0,{ND},{ND},0,0,0,1,1,2,NULL,568,0,0,61,{ND},0,0,{ND},1,{ND},{ND},62,1,0,{ND},2,0,0,2,{ND},8,4,0,0,2,{ND},a,249.99,0,62,{ND},4,N,Married,{ND},{ND},good
26,4,1,1,{ND},{ND},0,0,0,0,0,3,NULL,551,0,0,54,{ND},5,0,{ND},1,{ND},{ND},{ND},1,0,{ND},1,0,0,3,{ND},8,1,0,5,3,{ND},a,579.99,5,{ND},{ND},2,N,Married,{ND},{ND},bad
168,5,0,1,{ND},{ND},0,0,0,0,0,8,NULL,562,0,0,8,{ND},5,0,{ND},2,{ND},{ND},{ND},2,0,{ND},2,0,0,2,{ND},7,3,0,5,1,{ND},a,499.99,5,{ND},{ND},2,N,Single,{ND},{ND},bad
46,1,1,38,62,97,0,1,0,7,0,47,NULL,537,0,0,22,{ND},1,0,{ND},3,{ND},{ND},{ND},4,2,{ND},0,5,8,17,{ND},8,2,3,2,2,178,a,499.99,2,{ND},{ND},17,N,Single,{ND},{ND},bad
31,0,1,0,{ND},{ND},0,0,1,0,1,6,NULL,526,0,0,132,{ND},0,0,{ND},1,{ND},{ND},2,2,0,{ND},0,0,0,3,{ND},6,1,0,0,2,{ND},a,299.99,0,50,{ND},2,N,Single,{ND},{ND},bad
3,1,0,0,{ND},{ND},0,0,0,0,0,4,NULL,537,0,0,48,{ND},2,0,{ND},1,{ND},{ND},{ND},0,0,{ND},2,0,0,2,{ND},8,2,0,2,1,{ND},a,499.99,2,{ND},{ND},2,N,"Cohabiting, but not married",{ND},{ND},bad
17,0,1,0,{ND},{ND},0,0,0,0,0,17,NULL,546,0,0,43,{ND},0,0,{ND},1,{ND},{ND},{ND},1,0,{ND},0,0,0,2,{ND},8,3,0,1,3,{ND},a,499.99,1,{ND},{ND},3,N,Married,{ND},{ND},bad
127,0,1,0,{ND},{ND},0,0,0,1,0,1,NULL,580,0,0,154,{ND},0,0,{ND},1,{ND},{ND},{ND},2,0,{ND},0,0,0,1,{ND},8,1,0,1,2,{ND},a,399.99,0,278,{ND},0,N,Single,{ND},{ND},bad
15,0,1,0,{ND},{ND},0,0,0,0,2,7,NULL,524,0,0,6,{ND},2,0,{ND},3,{ND},{ND},2,1,0,{ND},0,0,0,2,{ND},5,1,0,2,2,{ND},a,549.99,2,2,{ND},2,N,"Cohabiting, but not married",{ND},{ND},bad
107,0,1,7,528,85,1,5,0,5,0,4,NULL,529,0,0,18,546,0,0,{ND},3,{ND},14,14,2,8,1964,1,1,2,6,{ND},0,2,1,0,1,100,a,119.99,0,14,14,1,N,Single,{ND},{ND},good
115,0,1,0,{ND},{ND},0,0,0,0,0,4,NULL,530,0,0,202,{ND},0,0,{ND},1,{ND},{ND},194,4,2,{ND},0,0,0,2,{ND},0,1,0,0,2,{ND},a,249.99,0,194,23,0,N,Single,{ND},{ND},bad
20,0,1,0,{ND},{ND},0,1,1,0,1,8,NULL,528,0,0,39,{ND},5,0,{ND},1,{ND},{ND},{ND},2,0,{ND},1,0,0,2,{ND},6,1,0,10,2,{ND},a,369.99,9,{ND},{ND},3,N,Single,{ND},{ND},bad
3,9,0,0,{ND},{ND},0,0,0,0,0,6,NULL,562,0,0,38,{ND},9,0,{ND},1,{ND},{ND},{ND},1,0,{ND},1,0,0,1,{ND},7,1,0,9,3,{ND},a,179.99,9,{ND},{ND},1,N,Single,{ND},{ND},bad
100,1,1,0,{ND},{ND},0,0,0,1,0,4,NULL,522,0,3,194,{ND},1,0,{ND},1,{ND},{ND},146,1,0,{ND},0,1,0,3,{ND},0,1,1,1,2,{ND},a,279.99,1,146,34,0,N,Single,{ND},{ND},bad
106,0,1,5,41,61,0,0,0,4,0,4,NULL,531,0,0,62,{ND},0,0,{ND},1,{ND},{ND},58,4,1,92,0,1,4,7,{ND},0,1,0,0,2,143,a,429.99,0,58,21,2,N,Married,{ND},{ND},good
137,5,1,8,{ND},90,0,1,0,1,0,3,NULL,532,0,0,62,0,5,3,{ND},1,{ND},{ND},31,3,1,{ND},5,1,2,6,{ND},0,3,0,10,2,{ND},a,349.99,6,31,55,7,N,Single,{ND},{ND},good
14,6,1,0,{ND},{ND},0,2,0,2,2,27,NULL,555,0,0,50,420,9,0,{ND},1,{ND},{ND},2,2,0,{ND},3,2,0,6,{ND},8,3,2,9,1,{ND},a,479.99,9,2,{ND},8,N,Single,{ND},{ND},bad
150,2,1,15,74,0,0,9,0,7,0,3,NULL,558,0,0,147,727,17,1,{ND},1,{ND},{ND},110,2,2,{ND},3,6,1,10,{ND},0,3,5,39,2,281,a,529.98,30,110,58,10,N,Married,{ND},{ND},bad
9,6,1,0,{ND},{ND},0,0,0,0,0,5,NULL,546,0,0,41,{ND},17,0,{ND},1,{ND},{ND},2,1,0,{ND},0,0,0,3,{ND},7,3,0,25,2,{ND},a,349.99,25,26,{ND},3,N,"Cohabiting, but not married",{ND},{ND},bad
132,11,1,5,484,126,1,14,0,10,1,7,NULL,521,0,0,78,4118,13,0,{ND},1,61,61,62,5,1,1367,4,10,2,12,{ND},0,1,5,22,2,150,a,429.99,20,62,71,16,N,Married,{ND},{ND},good
35,1,1,0,4670,{ND},1,0,0,0,2,61,NULL,526,0,1,39,{ND},3,1,{ND},1,{ND},{ND},{ND},3,0,{ND},0,0,0,3,{ND},0,3,0,3,3,100,a,469.99,3,{ND},15,2,N,Single,{ND},{ND},bad
69,1,1,0,{ND},{ND},0,0,0,0,1,6,NULL,572,0,0,40,{ND},1,0,{ND},1,{ND},{ND},14,2,1,{ND},1,0,0,2,{ND},7,2,0,1,3,{ND},a,197.99,1,14,{ND},1,N,"Cohabiting, but not married",{ND},{ND},bad
29,0,1,0,{ND},{ND},0,0,0,0,3,14,NULL,575,0,0,5,{ND},0,0,{ND},2,{ND},{ND},{ND},1,0,{ND},0,0,0,1,{ND},8,0,0,4,2,{ND},a,329.99,4,{ND},{ND},0,N,To be married (already engaged),{ND},{ND},bad
98,0,1,6,724,98,0,5,0,7,0,6,NULL,574,0,0,84,67,0,0,{ND},1,{ND},{ND},74,3,3,{ND},0,3,2,10,{ND},7,8,0,0,1,133,a,329.87,0,74,{ND},8,N,Married,{ND},{ND},good
14,3,1,0,{ND},{ND},0,5,0,6,1,6,NULL,558,0,0,11,811,3,0,{ND},2,{ND},{ND},{ND},1,1,{ND},1,6,0,2,{ND},8,1,5,8,3,{ND},a,469.99,7,{ND},{ND},7,N,Single,{ND},{ND},good
"{ND}",0,1,{ND},{ND},{ND},0,0,{ND},6,0,2,NULL,598,0,0,50,{ND},0,0,{ND},1,{ND},{ND},86,0,2,{ND},0,3,0,0,{ND},{ND},0,0,0,3,{ND},a,429.99,0,86,{ND},1,N,"Separated, but still married",{ND},{ND},good
39,0,1,2,42,73,0,0,0,0,0,14,NULL,577,0,0,41,{ND},1,0,{ND},1,{ND},{ND},26,1,0,{ND},0,0,2,3,{ND},8,0,0,1,2,{ND},a,349.99,1,26,{ND},2,N,Single,{ND},{ND},good
79,0,1,1,1488,34,0,1,0,0,0,7,NULL,548,0,0,48,{ND},0,0,{ND},1,{ND},{ND},{ND},1,0,{ND},0,0,1,5,{ND},8,1,0,1,3,100,a,599.99,0,{ND},{ND},1,N,Single,{ND},{ND},good
6,0,1,0,{ND},{ND},0,0,0,0,1,7,NULL,557,0,0,112,{ND},0,0,{ND},1,{ND},{ND},{ND},0,0,{ND},0,0,0,1,{ND},8,0,0,0,3,{ND},a,229.99,0,{ND},{ND},1,N,Married,{ND},{ND},bad
29,7,1,0,{ND},{ND},0,0,0,0,1,4,NULL,527,0,1,6,{ND},7,0,{ND},2,{ND},{ND},{ND},1,0,{ND},1,0,0,3,{ND},0,2,0,7,3,{ND},a,429.99,7,{ND},{ND},2,N,"Separated, but still married",{ND},{ND},bad
125,0,1,5,550,{ND},1,0,0,0,1,11,NULL,525,0,0,43,{ND},0,0,{ND},1,67,67,{ND},1,0,{ND},0,0,0,5,{ND},0,1,0,0,3,100,a,349.99,0,{ND},65,0,N,Single,{ND},{ND},good
3,1,0,0,{ND},{ND},0,0,0,0,3,81,NULL,562,0,0,55,{ND},1,0,{ND},1,{ND},{ND},{ND},1,0,{ND},2,0,0,2,{ND},7,2,0,1,1,{ND},a,434.98,1,{ND},{ND},2,N,Single,{ND},{ND},bad
165,0,1,10,51,{ND},0,2,0,1,1,7,NULL,536,0,0,65,{ND},0,0,{ND},1,{ND},{ND},62,1,1,{ND},2,0,0,5,{ND},8,1,0,0,1,190,a,599.99,0,62,70,4,N,Married,{ND},{ND},bad
5,1,0,0,{ND},{ND},0,7,0,2,0,13,NULL,538,0,0,46,0,1,0,{ND},1,{ND},{ND},{ND},0,0,{ND},2,2,0,1,{ND},8,0,2,1,3,{ND},a,299.98,1,{ND},{ND},7,N,Single,{ND},{ND},bad
671,0,1,7,54,11,0,2,0,2,0,0,NULL,652,0,0,403,305,0,0,{ND},1,{ND},{ND},362,2,2,{ND},0,1,1,4,{ND},8,2,0,0,2,126,a,588.65,0,362,{ND},2,N,Married,{ND},{ND},good
125,0,1,3,43,99,0,0,0,1,0,4,NULL,524,0,0,75,{ND},0,0,{ND},1,{ND},{ND},74,1,1,0,2,1,1,4,{ND},8,4,0,0,2,125,a,599.99,0,74,59,5,N,Single,{ND},{ND},good
39,0,1,1,0,{ND},0,0,0,2,50,{OB},NULL,578,0,0,42,{ND},0,0,{ND},1,{ND},{ND},{ND},1,1,{ND},1,1,0,3,{ND},8,2,1,0,1,100,a,579.99,0,{ND},{ND},2,N,Single,{ND},{ND},bad
157,0,1,8,253,{ND},0,1,1,0,0,10,NULL,521,0,0,37,{ND},0,0,{ND},1,{ND},{ND},26,1,0,{ND},0,0,0,3,{ND},6,0,0,0,3,685,a,499.99,0,26,{ND},2,N,"Cohabiting, but not married",{ND},{ND},good
116,24,1,0,{ND},{ND},0,1,0,0,1,2,NULL,538,0,0,91,{ND},24,0,{ND},2,{ND},{ND},{ND},2,0,{ND},3,0,0,3,{ND},7,3,0,24,2,{ND},a,269.99,24,46,{ND},3,N,To be married (already engaged),{ND},{ND},bad
6,0,1,0,{ND},{ND},0,0,0,0,2,24,NULL,546,0,0,43,{ND},0,0,{ND},1,{ND},{ND},{ND},1,0,{ND},0,0,0,1,{ND},8,1,0,0,2,{ND},a,549.99,0,14,{ND},1,N,Married,{ND},{ND},bad
85,1,1,0,{ND},{ND},3,0,0,0,0,18,NULL,522,0,1,48,{ND},1,0,{ND},1,{ND},{ND},{ND},3,0,{ND},0,0,0,4,{ND},0,1,0,1,2,{ND},a,549.99,1,{ND},23,0,N,Single,{ND},{ND},bad
25,0,1,0,{ND},{ND},0,0,0,2,6,28,NULL,565,0,0,39,{ND},0,0,{ND},1,{ND},{ND},{ND},3,0,{ND},0,1,0,4,{ND},8,3,1,1,3,{ND},a,199.98,0,{ND},{ND},4,N,Single,{ND},{ND},bad
66,0,1,0,{ND},{ND},0,7,0,3,0,3,NULL,578,0,0,186,1160,0,0,{ND},1,{ND},{ND},182,0,8,{ND},1,3,0,5,{ND},8,3,2,0,2,{ND},a,165.97,0,182,{ND},5,N,Married,{ND},{ND},good
30,4,1,73,27,58,0,0,0,1,7,40,NULL,538,0,0,34,{ND},4,0,{ND},2,{ND},{ND},26,3,1,{ND},3,0,6,12,{ND},8,9,0,4,1,317,a,499.99,4,26,{ND},13,N,Single,{ND},{ND},bad
71,0,1,8,68,75,0,0,0,9,4,4,NULL,539,0,0,1,{ND},0,0,{ND},2,{ND},{ND},{ND},5,4,897,0,4,3,6,{ND},0,2,0,2,3,120,a,349.99,0,{ND},33,11,N,Single,P,{ND},good
"{ND}",1,0,{ND},{ND},{ND},0,0,{ND},1,3,11,NULL,584,0,0,225,{ND},1,0,{ND},1,{ND},{ND},{ND},0,{ND},{ND},1,1,0,1,{ND},{ND},0,1,1,2,{ND},a,139.97,1,{ND},{ND},1,N,Divorced,{ND},{ND},bad
39,0,1,1,0,{ND},0,0,0,1,0,7,NULL,559,0,0,25,{ND},0,0,{ND},2,{ND},{ND},{ND},3,0,{ND},0,1,0,5,{ND},8,4,0,0,1,100,a,429.99,0,{ND},{ND},4,N,Single,{ND},{ND},bad
88,1,1,0,{ND},{ND},0,0,0,1,3,10,NULL,592,0,0,6,{ND},2,1,{ND},2,{ND},{ND},2,2,0,{ND},1,1,0,2,{ND},8,2,1,2,2,{ND},a,429.99,2,2,{ND},2,N,"Cohabiting, but not married",{ND},{ND},bad
11,0,1,0,{ND},{ND},0,0,0,0,1,16,NULL,553,0,0,3,{ND},0,0,{ND},2,{ND},{ND},{ND},1,0,{ND},0,0,0,1,{ND},8,0,0,0,2,{ND},a,399.99,0,{ND},{ND},1,N,Single,{ND},{ND},good
26,1,1,7,107,0,0,4,0,3,0,5,NULL,523,0,0,26,1466,1,0,{ND},2,{ND},{ND},{ND},2,0,{ND},0,3,1,6,{ND},7,2,1,5,2,220,a,599.99,3,{ND},{ND},7,N,Single,{ND},{ND},good
155,1,1,16,91,79,0,8,0,4,1,4,NULL,538,0,0,53,616,1,0,{ND},1,{ND},{ND},24,2,8,{ND},1,4,3,9,{ND},7,4,4,3,3,108,a,164.14,1,24,{ND},2,N,"Cohabiting, but not married",{ND},{ND},good
39,2,1,11,90,{ND},0,0,0,0,0,41,NULL,553,0,0,51,{ND},2,1,{ND},1,{ND},{ND},{ND},1,0,{ND},1,0,0,3,{ND},8,3,0,3,3,{ND},a,599.99,3,{ND},{ND},3,N,Single,{ND},{ND},bad
119,0,1,0,{ND},{ND},2,0,0,0,1,10,NULL,522,0,1,34,{ND},0,0,{ND},2,{ND},{ND},2,2,1,{ND},0,0,0,4,{ND},0,1,0,3,3,{ND},a,209.99,0,2,32,0,N,To be married (already engaged),{ND},{ND},bad
84,9,1,7,240,82,0,1,0,2,0,1,NULL,540,0,0,8,{ND},9,0,{ND},2,{ND},{ND},2,1,2,{ND},0,2,1,5,{ND},0,0,2,18,2,{ND},a,329.99,16,60,{ND},4,N,Married,M,{ND},good
263,1,1,24,84,75,0,5,0,3,0,0,NULL,541,0,0,347,3087,1,1,{ND},1,{ND},{ND},338,3,7,{ND},1,2,1,6,{ND},0,2,1,1,1,68,a,599.99,1,338,60,3,N,Widowed,{ND},{ND},good
3,0,0,0,{ND},{ND},0,3,0,2,0,4,NULL,524,1,0,119,578,0,0,{ND},1,29,29,{ND},0,0,{ND},1,2,0,2,{ND},7,0,2,11,1,{ND},a,559.98,9,{ND},{ND},3,N,"Cohabiting, but not married",{ND},{ND},bad
103,0,1,0,0,{ND},0,0,0,0,2,12,NULL,593,0,0,69,{ND},6,0,{ND},1,{ND},{ND},2,3,0,{ND},0,0,0,1,{ND},8,1,0,6,2,100,a,349.99,6,2,{ND},0,N,To be married (already engaged),{ND},{ND},bad
83,0,1,0,{ND},{ND},0,5,0,1,1,6,NULL,596,0,0,30,20,0,0,{ND},2,{ND},{ND},2,1,0,{ND},0,1,0,7,{ND},8,2,1,1,3,{ND},a,349.99,0,2,{ND},1,N,"Cohabiting, but not married",{ND},{ND},good
114,8,1,8,35,36,0,6,0,3,2,5,NULL,567,0,0,6,450,16,0,{ND},3,{ND},{ND},2,1,1,{ND},6,3,3,10,{ND},7,3,3,17,3,{ND},a,249.99,16,2,{ND},12,N,Single,{ND},{ND},good
157,0,1,{ND},46,0,0,8,0,3,0,0,NULL,592,0,0,15,759,0,0,{ND},3,{ND},{ND},14,1,8,{ND},0,2,1,7,{ND},8,6,1,3,1,{ND},a,410.35,1,14,{ND},5,N,Single,{ND},{ND},good
34,0,1,0,{ND},{ND},0,0,0,0,1,5,NULL,559,0,0,149,{ND},0,0,{ND},1,{ND},{ND},19,2,0,{ND},1,0,0,4,{ND},8,3,0,0,1,{ND},a,279.99,0,19,{ND},3,N,Single,{ND},{ND},bad
40,0,1,0,{ND},{ND},0,0,0,0,0,4,NULL,566,0,0,220,{ND},0,0,{ND},2,{ND},{ND},14,1,0,{ND},0,0,0,1,{ND},8,1,0,0,1,{ND},a,197.99,0,98,{ND},0,N,Single,{ND},{ND},good
14,7,1,1,{ND},{ND},0,0,0,0,1,19,NULL,555,0,0,50,{ND},7,0,{ND},1,{ND},{ND},2,1,0,{ND},2,0,0,3,{ND},8,3,0,7,2,{ND},a,599.99,7,2,{ND},3,N,Single,{ND},{ND},bad
"{ND}",0,1,{ND},{ND},{ND},0,0,{ND},1,2,20,NULL,603,0,0,112,{ND},0,0,{ND},1,{ND},{ND},62,1,1,{ND},0,1,0,0,{ND},{ND},0,0,0,2,{ND},a,499.99,0,62,{ND},0,N,Single,{ND},{ND},bad
2,1,1,0,{ND},{ND},0,2,0,0,1,11,NULL,525,0,0,105,{ND},3,0,{ND},1,{ND},{ND},14,1,0,{ND},3,0,0,3,{ND},7,1,0,3,2,{ND},a,449.99,3,14,{ND},3,N,"Cohabiting, but not married",{ND},{ND},bad
79,0,1,5,10,14,0,5,0,4,0,6,NULL,530,0,0,66,1834,0,0,{ND},1,{ND},{ND},62,1,0,{ND},0,0,2,6,{ND},4,3,0,9,1,100,a,349.99,1,62,2,8,N,Married,{ND},{ND},good
171,0,1,16,85,83,0,2,0,4,1,2,NULL,541,0,0,106,131,0,0,{ND},1,{ND},{ND},98,3,2,2662,0,4,2,10,{ND},0,2,3,0,3,111,a,138.08,0,98,45,3,N,"Cohabiting, but not married",{ND},{ND},good
77,0,1,10,29,6,0,11,0,11,0,2,NULL,571,0,1,136,4307,0,0,{ND},1,{ND},{ND},122,1,0,123,3,11,1,3,{ND},0,1,7,2,1,78,a,499.99,0,122,26,11,N,Single,{ND},{ND},good
2,12,1,0,{ND},{ND},0,1,0,0,1,9,NULL,549,0,0,46,{ND},12,0,{ND},1,{ND},{ND},14,1,0,{ND},3,0,0,3,{ND},7,2,0,12,3,{ND},a,549.99,12,14,{ND},3,N,Single,{ND},{ND},bad
64,0,1,0,{ND},{ND},0,11,0,1,0,7,NULL,522,0,1,147,651,0,0,{ND},1,{ND},{ND},62,2,0,{ND},0,0,0,2,{ND},0,0,0,0,1,{ND},a,249.99,0,62,32,0,N,Single,{ND},{ND},bad
50,0,1,1,88,{ND},0,21,0,23,1,2,NULL,521,0,0,167,133,0,0,{ND},1,{ND},{ND},50,3,0,{ND},3,19,0,4,{ND},8,2,11,2,2,300,a,349.99,0,206,{ND},25,N,Single,{ND},{ND},good
202,0,1,4,671,91,0,5,0,2,0,11,NULL,526,0,0,32,555,1,0,{ND},2,69,69,14,3,3,{ND},0,2,2,7,{ND},8,3,2,2,1,118,a,529.99,2,14,{ND},2,N,Married,{ND},{ND},good
47,1,1,11,0,63,0,0,0,3,3,26,NULL,556,0,0,47,{ND},3,0,{ND},1,{ND},{ND},{ND},3,0,{ND},4,0,4,8,{ND},8,6,0,4,2,940,a,599.99,3,{ND},{ND},7,N,Married,{ND},{ND},bad
147,0,1,24,139,87,0,25,0,22,1,2,NULL,565,0,0,59,1637,0,0,{ND},1,{ND},{ND},57,0,15,{ND},0,9,3,11,{ND},7,1,1,3,2,89,a,599.99,0,57,32,23,N,"Cohabiting, but not married",{ND},{ND},good
126,0,1,23,87,99,0,0,0,0,0,1,NULL,529,0,1,196,158,0,0,{ND},1,{ND},{ND},50,2,2,{ND},0,0,3,7,{ND},0,2,0,0,2,411,a,329.99,0,194,59,2,N,Married,{ND},{ND},good
85,0,1,2,452,0,0,1,0,1,0,3,NULL,546,0,0,58,{ND},0,0,{ND},1,{ND},{ND},{ND},1,1,{ND},0,1,1,5,{ND},8,2,1,0,1,100,a,568.57,0,{ND},{ND},2,N,"Cohabiting, but not married",{ND},{ND},good
179,0,1,0,{ND},{ND},0,0,0,0,0,6,NULL,579,0,0,67,{ND},0,0,{ND},1,{ND},{ND},50,1,0,{ND},0,0,0,1,{ND},8,1,0,0,3,{ND},a,224.99,0,50,{ND},0,N,Single,{ND},{ND},bad
145,0,1,0,{ND},{ND},1,0,0,0,1,5,NULL,527,0,0,81,417,0,0,{ND},1,{ND},66,{ND},3,0,203,0,0,1,5,{ND},0,2,0,0,2,{ND},a,539.98,0,14,{ND},0,N,"Separated, but still married",{ND},{ND},good
48,5,1,0,{ND},{ND},1,0,0,1,1,13,NULL,523,0,1,223,{ND},5,0,{ND},1,{ND},{ND},{ND},2,0,0,0,1,0,2,{ND},0,1,0,5,2,{ND},a,449.99,5,{ND},44,0,N,Married,{ND},{ND},bad
95,8,1,0,972,0,1,3,0,6,0,14,NULL,536,0,0,136,723,13,1,{ND},1,{ND},{ND},14,5,1,{ND},3,3,1,8,{ND},0,2,3,13,2,100,a,549.99,13,14,17,4,N,Married,{ND},100,bad
16,1,0,0,{ND},{ND},0,3,0,0,1,7,NULL,554,0,0,39,{ND},1,0,{ND},1,{ND},{ND},{ND},0,0,{ND},0,0,0,1,{ND},8,0,0,1,2,{ND},a,499.99,1,{ND},{ND},3,N,Single,{ND},{ND},bad
21,0,1,2,21,94,0,0,0,3,3,23,NULL,544,0,0,12,{ND},0,0,{ND},2,{ND},{ND},2,3,1,{ND},1,2,1,5,{ND},8,3,2,0,2,{ND},a,549.99,0,2,{ND},7,N,Single,{ND},{ND},bad
61,2,1,0,{ND},{ND},0,0,0,0,0,3,NULL,524,0,3,225,{ND},2,0,{ND},1,{ND},{ND},38,0,0,{ND},0,0,0,2,{ND},0,0,0,3,3,{ND},a,429.98,2,38,46,0,N,Single,{ND},{ND},bad
22,0,1,0,{ND},{ND},0,0,0,0,1,5,NULL,577,0,0,49,{ND},0,0,{ND},1,{ND},{ND},{ND},1,0,{ND},0,0,0,1,{ND},8,1,0,0,3,{ND},a,549.99,0,{ND},{ND},1,N,"Cohabiting, but not married",{ND},{ND},good
66,0,1,15,420,{ND},0,6,0,1,1,7,NULL,543,0,0,13,420,0,0,5,2,{ND},{ND},{ND},1,5,{ND},0,0,0,4,{ND},8,1,0,1,3,{ND},a,419.9,1,{ND},{ND},2,N,Single,{ND},{ND},good
172,0,1,0,{ND},{ND},2,4,0,1,1,8,NULL,527,0,1,44,0,5,0,{ND},1,{ND},{ND},{ND},4,0,{ND},0,0,0,9,{ND},0,0,0,9,2,{ND},a,197.99,6,{ND},20,1,N,Married,{ND},100,bad
50,0,1,{ND},556,90,0,1,0,0,1,4,NULL,529,0,0,1,{ND},0,0,{ND},2,{ND},{ND},{ND},2,0,{ND},1,0,2,5,{ND},7,2,0,0,3,1180,a,499.99,0,{ND},{ND},5,N,Single,{ND},{ND},good
39,0,1,0,{ND},{ND},0,0,0,0,0,7,NULL,583,0,0,106,{ND},0,0,{ND},1,{ND},{ND},61,1,0,{ND},0,0,0,1,{ND},8,1,0,0,3,{ND},a,269.99,0,61,{ND},0,N,Married,{ND},{ND},bad
1,0,0,1,{ND},{ND},0,0,0,0,1,11,NULL,557,0,0,43,{ND},0,0,{ND},1,{ND},{ND},{ND},0,{ND},{ND},1,0,0,1,{ND},8,1,0,0,2,{ND},a,599.99,0,{ND},{ND},1,N,"Cohabiting, but not married",{ND},{ND},bad
27,3,1,0,{ND},{ND},0,0,0,0,0,0,NULL,571,0,0,199,{ND},3,1,{ND},1,{ND},{ND},{ND},2,0,{ND},0,0,0,2,{ND},8,1,0,3,3,{ND},a,197.99,3,86,{ND},1,N,"Cohabiting, but not married",{ND},{ND},bad
98,0,1,1,{ND},{ND},0,0,0,1,0,1,NULL,588,0,0,236,{ND},0,0,{ND},1,{ND},{ND},230,2,0,{ND},0,1,0,3,{ND},8,3,1,0,1,{ND},a,449.99,0,230,{ND},2,N,Divorced,{ND},{ND},good
103,1,1,0,{ND},{ND},2,9,0,7,1,6,NULL,527,0,3,65,1579,1,0,{ND},1,{ND},{ND},62,7,2,0,0,4,0,11,{ND},0,4,3,2,3,0,a,349.99,1,62,16,3,N,"Cohabiting, but not married",{ND},{ND},bad
229,0,1,9,99,78,0,3,0,0,0,4,NULL,573,0,0,90,183,0,0,{ND},1,{ND},{ND},87,2,3,{ND},0,0,2,7,{ND},8,3,0,0,1,255,a,299.99,0,87,{ND},1,N,Married,{ND},{ND},good
13,0,1,0,{ND},{ND},0,0,0,0,1,54,NULL,565,0,0,57,{ND},0,0,{ND},1,{ND},{ND},{ND},1,0,{ND},0,0,0,1,{ND},8,1,0,0,1,{ND},a,579.99,0,{ND},{ND},1,N,Single,{ND},{ND},bad
17,0,1,2,{ND},{ND},0,13,0,11,0,17,NULL,549,0,0,15,1217,0,0,{ND},2,{ND},{ND},14,1,2,{ND},5,11,0,5,{ND},7,1,8,4,3,{ND},a,249.98,0,14,{ND},15,N,Married,{ND},{ND},good
2,1,0,0,{ND},{ND},0,0,0,0,1,4,NULL,542,0,0,156,{ND},1,1,{ND},1,{ND},{ND},{ND},1,0,{ND},1,0,0,1,{ND},8,1,0,1,2,{ND},a,429.99,1,74,{ND},1,N,Single,{ND},{ND},bad
75,8,1,2,365,0,0,1,0,2,1,6,NULL,526,1,2,204,0,8,0,{ND},1,{ND},28,50,3,0,{ND},2,2,1,5,{ND},0,1,1,9,1,384,a,569.99,8,50,27,2,N,Single,{ND},{ND},bad
174,1,1,14,67,101,0,0,1,0,0,8,NULL,521,0,0,102,{ND},1,0,{ND},1,{ND},{ND},62,1,1,{ND},0,0,2,5,{ND},5,0,0,1,2,101,a,449.99,1,62,{ND},0,N,Single,{ND},{ND},bad
